id,GRGAYimk,DNnBfiSI,cNDTCUPU,GvTJUYOo,vmKoAlVH,LhUIIEHQ,DTNyjXJp,PNAiwXUz,ABnhybHK,yiuxBjHP,yaLNZQDX,laWlBVrk,KIUzCiTC,LbGNqKmW,DWPfClyc,jmsRIiqp,NONtAKOM,TUHSxVIR,nomHWXYi,lPMcVCxU,XAmOFyyg,kMaXfSjk,eOrgLHsu,OhckZVpc,zyABXhnz,gUzYYakV,PjMmKPsT,gZWEypOM,EqFZsMZL,ueeRzZmV,eTYScDpy,FlsGEbwx,WdGBOpdZ,znHDEHZP,kLAQgdly,mQWlSyDC,KWZxwpOn,jMNgfpAI,WWuPOkor,fHbDHQYU,ENzpEIOp,kZmWbEDL,rcVCcnDz,OWnWxYeW,qbMphwEx,CtFxPQPT,tTScFJYA,TusIlNXO,GIwNbAsH,ttxBUVun,qLDzvjiU,xyzchLjk,lGhmlsZv,tPfjVDpu,detlNNFh,izNLFWMH,tXjyOtiS,rqGTeUtu,oafxHMhG,dgGsziwz,EQtGHLFz,mHWDBtRt,NAVQqYaN,dnLwwdCv,gLDyDXsb,snqZfFGY,ZTCxKrsC,xFKmUXhu,XsbpBUGN,FmHiHbuZ,wvnGrDnb,Bknkgmhs,IrEVgBSw,wlNGOnRd,cmjTMVrd,hJrMTBVd,AceqycFF,MtkqdQSs,CNkSTLvx,oniXaptE,enTUTSQi,PuxuSSrt,rxbhFgAO,QUnDQaUl,ubefFytO,RGdWBZrK,nuMtebks,QdqcizGs,BBPluVrb,zLrQXqVU,IRMacrkM,vuhCltpc,coFdvtHB,yBSpOoNe,wpgRhUno,VbnOIDkC,xVfQXPkP,KPwfNGQN,hCXGYTJW,vsdZwVFE,XYfcLBql,SQddRKRk,YmHrcUIw,atRIamCb,EQSmcscG,qCEuAGDU,pQGrypBw,btnuSran,FKUoWHlF,DBjxSUvf,kiAJBGqv,avZMPHry,radaGYPI,HDZTYhoE,wcNjwEuQ,TBPaWqhn,aFKPYcDt,gAZloxqF,phbxKGlB,nTaJkLaJ,bZrPgGMP,YACFXGNR,kdkPWxwS,HNRJQbcm,GJGfnAWg,RvKNoECV,iZuWMsYI,ZZGQNLOX,hZMlrJCa,hdOhzbTG,ZiEtpyvg,KnVaKVhK,tanBXtgi,snkiwkvf,uPiKtwMT,htDRDkQl,fVwUEAQd,tIeYAnmc,LwKcZtLN,HltatSsZ,kbkAWKNw,HsxIHBAf,JuqxXqDG,POJXrpmn,CBoRtiUy,zaJvluwo,SlDKnCuu,nRXRObKS,tFrTiLjv,BQcYnjch,FnRNhlrr,DMslsIBE,vSqQCatY,AJHrHUkH,PaEKIlvv,bFEsoTgJ,ihACfisf,obIQUcpS,lAvdypjD,ARWytYMz,eqJPmiPb,mmoCpqWS,country
2279,45125035,15120299,88222631,54463508,24897301,9,94218757,5,57755359,90193185,37859547,60315952,34741247,83788494,35804111,22,10,30212118,85792856,68706378,23359962,89910164,4185657,68553468,26624106,13378182,80272578,76412478,7426181,35012585,98079371,68125662,25164172,15273696,10,59540032,93185551,65404215,0,8016995,64995033,89488895,61190462,51464810,36386066,8,18055545,72722206,15,29243357,1,55230753,90640026,31567975,2,24,5,57817599,43200859,58320956,13502,13236829,60007134,65816237,75617625,80052304,78460553,2521.0,45691109,98848779,69910450,94988148,16208203,96207180,4,2,20003157,20850856,5896086,4483208,76177252,61828149,41117771,60678466,52627974,69166840,80771142,58493626,4,89480294,13,5778682,64233879,37480297,57164451,27971474,18198941,19312467,83296924,62109713,96186057,2430435,80632976,43443233,20,45834224,45272900,58849975,222669,4636,4,95911569,56899621,83711592,40087582,35560692,9,9,524,5,45809078,97292970,59949685,93193394,20757612,49775875,97056909,25,32703777,43862462,39686109,81898380,60088311,118,65808881,28265593,92328981,83784732,5847248,64787125,36409709,17623269,7041469,2,64164080,60478337,57227655,55269255,84414479,95650419,28126030,63697175,2,591986,79781097,54473171,47832833,79129206,2078678,18218905,41332387,50,66607341
17263,45125035,15120299,88222631,49106855,24897301,11,93295243,2,57755359,90193185,37859547,60315952,34741247,83788494,35804111,8,16,41689084,85792856,68706378,23359962,38889748,4185657,88847709,26624106,13378182,80272578,61972676,7426181,35012585,98079371,68125662,307589,15273696,290,59540032,93185551,65887675,5,8016995,67215030,72385945,3520859,41782379,45011981,36,18055545,72722206,6,29243357,0,55230753,90640026,31567975,2,19,5,48000762,43200859,58320956,13542,13236829,60007134,15533469,75617625,80052304,78460553,7.0,45691109,51481668,18388191,94988148,16208203,96207180,4,16,20003157,40036774,99866330,4483208,76177252,61828149,41117771,83940800,52627974,35939897,80771142,58493626,6,89480294,3,5778682,64233879,37480297,11312941,1399751,69416023,19312467,83296924,62109713,96186057,25448337,80632976,23092560,10,95930392,1244631,70658955,71719957,16610,1,95911569,24550422,6215190,40087582,35560692,3,129,245,12,55708476,97292970,59949685,56766250,20757612,49775875,97056909,19,32703777,30540781,39686109,81898380,70444093,88,65808881,28265593,8027607,83784732,5847248,64787125,36409709,17623269,7041469,2,54161031,60478337,57227655,55269255,84414479,95650419,28126030,63697175,1,591986,79781097,54473171,47832833,79129206,2078678,35593585,5219475,1,66607341
2013,65781653,27729260,88222631,54463508,9899094,9,94218757,5,57755359,90193185,37859547,21848187,34741247,95959459,29884814,22,10,30212118,85792856,68706378,23359962,31745456,4185657,68553468,89654022,13378182,80272578,75141295,7426181,35012585,92682112,28228350,307589,5042664,340,59540032,93185551,65887675,0,8016995,64995033,72385945,61190462,51464810,36386066,2,3596388,72722206,3,99276068,1,9353096,90640026,31567975,2,6,5,57817599,43200859,58320956,3998,38519725,60007134,65816237,75617625,90055876,78460553,7.0,74596455,98848779,18388191,94988148,16208203,65434275,4,7,34528513,14288327,5896086,4483208,76177252,61828149,64293722,60678466,52627974,69166840,80771142,58493626,6,20037768,3,5778682,64233879,37480297,11312941,67874417,69416023,19312467,83296924,62109713,96186057,2430435,27974852,43443233,0,45834224,1244631,70658955,222669,4020,1,95911569,87766149,6215190,40087582,35560692,9,29,623,5,45809078,57333840,59949685,57070489,20757612,49775875,83160446,19,32703777,30540781,39686109,55294212,60088311,22,65808881,87783279,92328981,84743135,5847248,64787125,66699731,27005477,70164345,2,62762605,60478337,59235768,55269255,43134718,11078932,28126030,63697175,202,591986,53600062,54473171,47832833,70967541,2078678,35593585,36925995,1,66607341
44306,28285614,27729260,88222631,54463508,9899094,7,93295243,9,57755359,90193185,37859547,7738670,64076611,95959459,29884814,15,2,46628866,5515132,84605498,8159103,31745456,96208969,68553468,89654022,13378182,80272578,29737383,7426181,35012585,92682112,28228350,307589,56624652,510,45583950,92296472,65404215,5,8016995,64995033,62398745,61190462,51464810,31693449,8,3596388,72722206,0,29243357,1,33183710,90640026,31567975,2,7,5,48000762,65949466,58320956,8366,38519725,60007134,65816237,11465932,80052304,5993452,88393.0,88916440,51481668,39138835,26826055,16208203,96207180,4,2,20003157,88274015,5896086,95335906,76177252,15934312,64293722,83940800,68003894,69166840,80771142,46452544,6,89480294,3,5778682,64233879,37480297,57164451,53658286,69416023,19312467,83296924,62109713,96186057,2430435,64990654,23092560,0,88612039,1244631,58849975,222669,37340,2,95911569,56899621,83711592,23262791,35560692,9,9,20,5,45809078,57333840,49696767,2863124,20757612,90584109,83160446,13,32703777,30540781,17276932,55294212,70444093,10,65808881,28265593,92328981,84743135,5847248,78201692,66699731,27005477,70164345,2,7079831,60478337,87538267,18616447,33448974,11078932,28126030,63697175,292,591986,53600062,70064949,47832833,79129206,2078678,18218905,36925995,105,66607341
91998,65781653,27729260,88222631,54463508,9899094,7,93295243,9,80340981,90193185,37859547,91945806,64076611,95959459,35804111,8,10,80939283,5515132,68706378,8159103,38889748,96208969,68553468,89654022,13378182,80272578,29737383,7426181,35012585,92682112,28228350,307589,56624652,380,59540032,92296472,65404215,5,862211,64995033,96258545,61190462,51464810,31693449,8,3596388,72722206,0,99276068,0,33183710,90640026,31567975,2,7,5,57817599,43200859,58320956,3550,38519725,60007134,65816237,19064747,80052304,78460553,7.0,88916440,51481668,39138835,94988148,16208203,96207180,4,2,34528513,40036774,5896086,4483208,76177252,15934312,64293722,60678466,52627974,69166840,80771142,46452544,7,20037768,8,5778682,64233879,37480297,57164451,53658286,18198941,19312467,83296924,62109713,96186057,2430435,64990654,23092560,10,88612039,1244631,58849975,222669,65394,3,95911569,56899621,6215190,23262791,35560692,9,9,11,5,45809078,57333840,49696767,93193394,20757612,49775875,83160446,13,32703777,30540781,17276932,55294212,60088311,28,65808881,87783279,92328981,84743135,39718858,64787125,66699731,27005477,7041469,2,7079831,60478337,59235768,18616447,33448974,11078932,28126030,63697175,4,591986,53600062,70064949,47832833,79129206,2078678,35593585,36925995,100,66607341
36901,28285614,27729260,90157208,54463508,9899094,7,94218757,91,57755359,90193185,37859547,21848187,34741247,95959459,29884814,8,2,41689084,85792856,68706378,38189994,31745456,4185657,50155049,89654022,13378182,80272578,76412478,7426181,35012585,92682112,28228350,307589,56624652,210,59540032,93185551,65404215,5,862211,64995033,97028364,61190462,51464810,36386066,176,3596388,72722206,0,29243357,0,9353096,90640026,31567975,8,31,5,48000762,43200859,58320956,9288,37662373,60007134,65816237,75617625,49118358,78460553,7.0,74596455,51481668,94898156,94988148,16208203,96207180,4,7,34528513,63031399,55927143,4483208,76177252,15934312,64293722,83940800,52627974,69166840,80771142,60227272,6,20037768,3,5778682,64233879,37480297,57164451,27971474,18198941,19312467,83296924,62109713,96186057,99835913,27974852,23092560,50,45834224,45272900,58849975,222669,26480,2,95911569,84522681,83711592,40087582,35560692,9,249,227,173,53956444,86731513,59949685,94360408,20757612,49775875,83160446,13,32703777,43862462,17276932,55294212,70444093,160,65808881,28265593,92328981,83784732,5847248,64787125,36409709,27005477,7041469,2,64164080,60478337,91569992,55269255,43134718,11078932,28126030,63697175,292,591986,53600062,54473171,47832833,79129206,2078678,18218905,36925995,52,66607341
47876,18356988,37134046,88222631,49106855,24897301,9,94218757,2,80340981,90193185,37859547,48611189,64076611,83788494,35804111,1,10,35463835,85792856,68706378,23359962,38889748,4185657,88847709,26624106,13378182,80272578,76412478,7426181,72736577,98079371,68125662,307589,5042664,45,45583950,93185551,65404215,5,8016995,67215030,96258545,61190462,41782379,36386066,15,3596388,63793831,0,29243357,2,33183710,90640026,31567975,2,16,5,48000762,43200859,79040455,11908,90310568,60007134,15533469,75617625,80052304,78460553,4361.0,45691109,98848779,39138835,94988148,16208203,65434275,4,7,20003157,88274015,99866330,95335906,76177252,15934312,41117771,83940800,52627974,69166840,80771142,58493626,7,89480294,3,5778682,64233879,94687051,57164451,27971474,18198941,68364342,83296924,62109713,66548898,25448337,64990654,23092560,0,45834224,45272900,58849975,222669,16986,3,50258974,73672716,6215190,40087582,35560692,9,99,92,33,45809078,57333840,59949685,65531122,51289360,49775875,97056909,13,32703777,30540781,39686109,55294212,60088311,70,65808881,28265593,8027607,84743135,5847248,64787125,66699731,17623269,7041469,2,64164080,60478337,92940907,18616447,84414479,91179183,71298525,63697175,4,591986,53600062,70064949,47832833,79129206,2078678,35593585,5219475,100,66607341
34143,28285614,27729260,88222631,54463508,9899094,7,93295243,2,80340981,90193185,37859547,21848187,64076611,83788494,29884814,15,2,35463835,65209275,68706378,38189994,89910164,96208969,45341295,89654022,13378182,80272578,76412478,7426181,33891692,14734734,28228350,307589,15273696,210,59540032,92296472,65404215,5,8016995,64995033,97028364,61190462,41782379,36386066,57,3596388,72722206,3,99276068,1,9353096,13414282,31567975,2,14,5,48000762,43200859,58320956,8978,90310568,60007134,65816237,75617625,49118358,78460553,7.0,74596455,51481668,18388191,94988148,16208203,96207180,4,7,34528513,63031399,99866330,4483208,76177252,61828149,64293722,83940800,52627974,69166840,80771142,60227272,7,89480294,3,52161275,64233879,37480297,57164451,1399751,69416023,68364342,83296924,62109713,24764226,25448337,27974852,23092560,10,45834224,45272900,58849975,222669,19682,2,95911569,56899621,83711592,42929339,35560692,9,9,74,12,45809078,86731513,30884008,98676547,20757612,49775875,97056909,19,32703777,30540781,39686109,55294212,60088311,22,65808881,87783279,92328981,83784732,5847248,64787125,66699731,27005477,70164345,2,54161031,60478337,59235768,18616447,43134718,11078932,28126030,63697175,5,591986,53600062,54473171,47832833,79129206,2078678,18218905,36925995,52,66607341
40811,65781653,27729260,88222631,54463508,9899094,9,94218757,5,57755359,90193185,37859547,7738670,34741247,95959459,35804111,22,2,46628866,5515132,68706378,8159103,38889748,96208969,88847709,26624106,13378182,80272578,29737383,7426181,35012585,92682112,28228350,307589,15273696,540,59540032,93185551,65404215,0,8016995,64995033,64354673,61190462,51464810,46382080,22,3596388,72722206,6,29243357,1,33183710,90640026,31567975,2,9,5,57817599,52449259,58320956,3686,65735595,60007134,65816237,11465932,49118358,65727346,7.0,88916440,51481668,94898156,94988148,16208203,65434275,4,16,34528513,63031399,5896086,4483208,76177252,61828149,64293722,60678466,68003894,69166840,80771142,46452544,5,20037768,3,5778682,64233879,37480297,57164451,53658286,18198941,19312467,83296924,62109713,96186057,2430435,64990654,23092560,20,13289577,1244631,70658955,222669,10830,3,95911569,87766149,83711592,23262791,35560692,9,29,29,5,55708476,57333840,49696767,56766250,20757612,49775875,83160446,13,32703777,43862462,17276932,55294212,60088311,16,65808881,28265593,92328981,84743135,5847248,64787125,66699731,17623269,7041469,2,7079831,60478337,87538267,18616447,33448974,11078932,71298525,63697175,4,591986,53600062,70064949,47832833,79129206,2078678,18218905,36925995,64,66607341
43471,92331179,33025836,88222631,54463508,9899094,7,93295243,5,80340981,90193185,37859547,21848187,64076611,95959459,29884814,8,2,46628866,52470555,68706378,38189994,38889748,4185657,88847709,26624106,13378182,80272578,76412478,7426181,33891692,98079371,28228350,307589,5042664,290,59540032,93185551,65404215,5,862211,64995033,53502417,61190462,51464810,36386066,15,3596388,63793831,3,29243357,0,9353096,90640026,31567975,2,9,5,57817599,43200859,58320956,15622,65735595,60007134,65816237,75617625,80052304,78460553,1813.0,74596455,51481668,39138835,94988148,16208203,96207180,4,2,20003157,88274015,99866330,4483208,76177252,77190535,41117771,60678466,52627974,69166840,80771142,60227272,7,20037768,3,5778682,64233879,37480297,57164451,1399751,18198941,19312467,83296924,62109713,96186057,2430435,27974852,23092560,10,45834224,1244631,58849975,222669,50272,4,95911569,87766149,6215190,40087582,35560692,9,29,20,12,45809078,57333840,83532450,93193394,20757612,49775875,83160446,19,32703777,30540781,39686109,77700314,70444093,28,65808881,28265593,56816093,84743135,5847248,64787125,66699731,17623269,7041469,2,54161031,60478337,59235768,18616447,43134718,11078932,28126030,63697175,1,591986,53600062,54473171,47832833,79129206,2078678,35593585,36925995,6,66607341
20315,28285614,27729260,88222631,54463508,9899094,7,93295243,5,57755359,90193185,37173775,21848187,64076611,83788494,29884814,1,2,40939412,52470555,68706378,38189994,89910164,96208969,10918325,89654022,13378182,80272578,73024735,7426181,33891692,14734734,28228350,307589,15273696,290,45583950,92296472,65404215,5,8016995,64995033,53502417,3520859,41782379,36386066,85,3596388,63793831,3,99276068,2,9353096,13414282,31567975,2,11,5,57817599,43200859,79040455,8982,65735595,60007134,15533469,75617625,49118358,78460553,7.0,74596455,51481668,39138835,94988148,16208203,96207180,4,7,34528513,50618533,5896086,4483208,76177252,77190535,64293722,60678466,52627974,69166840,80771142,60227272,7,20037768,3,5778682,64233879,37480297,11312941,27971474,18198941,68364342,83296924,62109713,96186057,2430435,27974852,23092560,10,45834224,45272900,70658955,222669,24868,4,95911569,56899621,83711592,40087582,35560692,9,9,110,5,45809078,86731513,83532450,7476190,20757612,49775875,97056909,19,32703777,30540781,39686109,55294212,60088311,22,65808881,28265593,92328981,84743135,5847248,64787125,66699731,27005477,70164345,2,64164080,60478337,59235768,55269255,43134718,11078932,28126030,94038358,5,591986,53600062,54473171,47832833,79129206,2078678,35593585,36925995,6,66607341
24923,77819515,54795999,90157208,49106855,24897301,7,93295243,5,80340981,90193185,37859547,21848187,64076611,18694074,29884814,8,16,30212118,85792856,84605498,23359962,79263787,4185657,68553468,26624106,83915743,80272578,53790707,7426181,72736577,98079371,28228350,307589,15273696,10,45583950,93185551,65404215,5,8016995,64995033,53502417,61190462,41782379,36386066,2,3596388,72722206,3,29243357,0,55230753,90640026,31567975,2,106,5,57817599,43200859,58320956,7004,39457396,60007134,65816237,75617625,77940998,78460553,10673.0,74596455,51481668,39138835,94988148,16208203,75026898,4,16,20003157,99483852,55927143,95335906,76177252,15934312,41117771,60678466,68003894,69166840,80771142,58493626,7,89480294,3,52161275,64233879,41994675,11312941,27971474,69416023,68364342,28739049,93700635,66548898,2430435,80632976,43443233,0,45834224,1244631,70658955,71719957,88054,2,92690992,84522681,83711592,42929339,35560692,9,459,902,257,53956444,86731513,59949685,21647031,20757612,90584109,97056909,19,83205299,30540781,17276932,77700314,60088311,460,65808881,28265593,92328981,83784732,5847248,99835186,36409709,17623269,7041469,2,64164080,60478337,3882273,18616447,43134718,11078932,28126030,63697175,58,591986,53600062,70064949,47832833,79129206,2078678,18218905,5219475,6,66607341
85956,44087569,16530627,88222631,54463508,9899094,9,94218757,7,57755359,90193185,37173775,42354380,97912074,83788494,35804111,8,2,30212118,85792856,68706378,23359962,73804770,4185657,88847709,26624106,13378182,80272578,43540326,7426181,33891692,14734734,68125662,307589,5042664,10,59540032,93185551,65887675,5,8016995,64995033,87603959,77329023,36314906,36386066,29,18055545,72722206,6,29243357,0,55230753,13414282,31567975,2,20,5,57817599,43200859,79040455,1490,13236829,60007134,65816237,75617625,49118358,78460553,7.0,45691109,51481668,94898156,94988148,16208203,96207180,2,7,34528513,68906911,99866330,4483208,76177252,61828149,41117771,83940800,52627974,69166840,80771142,58493626,7,20037768,3,5778682,64233879,37480297,57164451,27971474,69416023,19312467,83296924,62109713,96186057,74908409,80632976,23092560,10,45834224,45272900,70658955,222669,6448,0,95911569,24550422,6215190,40087582,35560692,9,139,1082,26,55708476,97292970,59949685,61677555,20757612,49775875,83160446,19,32703777,30540781,17276932,77700314,60088311,34,65808881,28265593,92328981,84743135,5847248,64787125,66699731,17623269,7041469,2,64164080,60478337,30262669,55269255,84414479,91179183,28126030,94038358,7,591986,79781097,32783121,47832833,79129206,2078678,35593585,41332387,10,66607341
66257,65781653,27729260,88222631,54463508,9899094,7,94218757,5,57755359,90193185,37859547,91945806,64076611,95959459,29884814,8,4,46628866,5515132,68706378,8159103,89910164,96208969,88847709,89654022,13378182,80272578,75141295,7426181,35012585,92682112,28228350,25164172,5042664,10,59540032,92296472,65404215,5,8016995,64995033,89488895,61190462,51464810,45011981,29,3596388,72722206,0,99276068,0,9353096,90640026,31567975,2,10,5,57817599,43200859,58320956,3864,65735595,60007134,65816237,11465932,80052304,78460553,7.0,74596455,51481668,69910450,94988148,16208203,96207180,4,2,34528513,20850856,5896086,4483208,76177252,15934312,64293722,60678466,52627974,69166840,80771142,46452544,6,20037768,3,5778682,64233879,37480297,57164451,53658286,69416023,19312467,83296924,62109713,96186057,2430435,27974852,23092560,40,42914368,45272900,58849975,222669,25702,3,95911569,87766149,6215190,40087582,35560692,9,39,38,5,55708476,57333840,49696767,18358467,20757612,49775875,83160446,13,32703777,43862462,17276932,85897115,60088311,22,65808881,87783279,92328981,84743135,5847248,64787125,66699731,27005477,70164345,2,7079831,60478337,59235768,18616447,43134718,11078932,28126030,94255834,2,591986,53600062,54473171,47832833,79129206,2078678,35593585,36925995,50,66607341
36555,86844672,27729260,88222631,54463508,9899094,7,93295243,5,80340981,90193185,37859547,91945806,64076611,95959459,29884814,1,2,80939283,5515132,68706378,38189994,89910164,96208969,68553468,89654022,13378182,80272578,75141295,7426181,33891692,92682112,28228350,307589,15273696,250,59540032,92296472,65404215,5,8016995,64995033,53502417,61190462,51464810,31693449,8,78725318,72722206,3,99276068,2,33183710,90640026,31567975,2,7,5,48000762,52449259,58320956,1562,38519725,60007134,65816237,11465932,80052304,65727346,207993.0,11230541,51481668,39138835,7673791,16208203,65434275,4,7,34528513,88274015,5896086,95335906,76177252,77190535,64293722,83940800,68003894,69166840,80771142,60227272,7,20037768,3,5778682,64233879,94687051,57164451,53658286,18198941,19312467,83296924,93700635,24764226,2430435,64990654,23092560,10,3439314,1244631,58849975,222669,163148,4,95911569,56899621,6215190,23262791,35560692,9,1,2,2,45809078,57333840,49696767,39818855,20757612,4783801,83160446,19,32703777,30540781,17276932,55294212,70444093,430,65808881,87783279,92328981,84743135,39718858,64787125,66699731,27005477,70164345,2,7079831,60478337,3882273,18616447,56582468,11078932,28126030,63697175,2,591986,43951682,70064949,47832833,79129206,2078678,35593585,36925995,6,66607341
