id,country,poor
97833,A,0.085340835
24449,A,0.10077262
17866,A,0.10622802
73796,A,0.124276176
80480,A,0.089426376
11758,A,0.07697229
94203,A,0.11047073
45676,A,0.09009128
13698,A,0.08017647
17238,A,0.102016434
6018,A,0.10335561
28606,A,0.16019756
97134,A,0.084160075
97157,A,0.08694111
69647,A,0.12244085
67574,A,0.10874223
89042,A,0.089906245
98116,A,0.07884869
68656,A,0.110079475
51226,A,0.11463475
92737,A,0.07456012
64116,A,0.081447735
16824,A,0.124610744
74395,A,0.10427947
51556,A,0.22137699
85697,A,0.10680102
87769,A,0.0901967
30094,A,0.13735934
97166,A,0.08116246
31866,A,0.14248829
28642,A,0.1568086
68289,A,0.109730855
73697,A,0.75374293
12094,A,0.08703901
752,A,0.21508837
7558,A,0.11533134
42671,A,0.085680544
67276,A,0.08550505
33235,A,0.0920535
26543,A,0.092883416
20654,A,0.09357854
76368,A,0.102770105
53072,A,0.081154905
39758,A,0.108910404
43491,A,0.18402575
4957,A,0.15024127
6430,A,0.10655598
78612,A,0.093134865
85213,A,0.59912425
61578,A,0.08237607
17964,A,0.09926156
80823,A,0.20086439
19202,A,0.079576164
29492,A,0.07776167
49734,A,0.12125762
48660,A,0.08600287
77375,A,0.092533626
34368,A,0.07997405
75487,A,0.14393947
11007,A,0.16250126
78325,A,0.07966069
86302,A,0.08970386
77654,A,0.40027854
89609,A,0.09213363
13336,A,0.1312906
45182,A,0.08014684
57371,A,0.101984575
47594,A,0.09057012
57318,A,0.07824559
66331,A,0.09932598
32291,A,0.672332
54130,A,0.13533914
48852,A,0.105008096
38748,A,0.07439683
12825,A,0.14019622
38150,A,0.10107337
55438,A,0.11267799
29499,A,0.28155497
98237,A,0.09060901
33164,A,0.093682095
91550,A,0.13534753
42332,A,0.19755174
1329,A,0.083906405
98095,A,0.0872863
80034,A,0.31525758
5837,A,0.11066262
45488,A,0.08262535
83872,A,0.12877543
17166,A,0.08815993
16177,A,0.11963257
23191,A,0.07999839
6730,A,0.17385939
67623,A,0.08739442
84190,A,0.09543892
94844,A,0.39422888
16855,A,0.07663965
54390,A,0.09447306
16380,A,0.072854266
53890,A,0.08642943
17709,A,0.07628465
74028,A,0.2069965
74872,A,0.09063294
24316,A,0.108818255
40339,A,0.09676512
19080,A,0.087459825
29856,A,0.1091061
78419,A,0.12437925
52300,A,0.13406491
37347,A,0.16535799
28558,A,0.13854907
97972,A,0.11176449
92888,A,0.15075256
66400,A,0.10689978
69760,A,0.107598566
20751,A,0.09550539
90991,A,0.110767454
38256,A,0.08133204
11604,A,0.08530107
59210,A,0.24141936
2596,A,0.16404365
43564,A,0.08122649
242,A,0.09611046
61075,A,0.09822678
52867,A,0.102510005
90498,A,0.21148807
58959,A,0.086932994
36452,A,0.121089615
56883,A,0.08720168
40775,A,0.11026768
64373,A,0.09248223
92526,A,0.09650648
82846,A,0.09058862
88751,A,0.10284232
86665,A,0.10889939
1315,A,0.28518042
57808,A,0.08518519
37243,A,0.123283036
72731,A,0.08623585
78241,A,0.07891344
28118,A,0.08162721
46629,A,0.08617288
52686,A,0.08727293
37916,A,0.09094208
76644,A,0.09174746
5773,A,0.07493959
62543,A,0.08982567
92617,A,0.10395902
91574,A,0.18406472
63224,A,0.16951297
98311,A,0.08955335
98533,A,0.086225465
88441,A,0.09156324
18895,A,0.09707326
28924,A,0.09333098
56474,A,0.1243415
86178,A,0.2216648
36215,A,0.07693347
15228,A,0.09036803
92137,A,0.103612654
68705,A,0.079118
5692,A,0.12981166
22453,A,0.093884945
96357,A,0.09140677
50410,A,0.090676375
32712,A,0.10120715
28279,A,0.113306135
75983,A,0.141021
71,A,0.08086176
69566,A,0.11708638
1859,A,0.07871874
37003,A,0.108715154
63527,A,0.079731286
91603,A,0.10116025
32155,A,0.10023744
31734,A,0.094559364
14647,A,0.07992668
41785,A,0.094772406
91598,A,0.091178544
44909,A,0.106396906
67710,A,0.11638619
7002,A,0.10968391
46019,A,0.08749481
42128,A,0.2966697
62372,A,0.090948485
92780,A,0.10741443
45781,A,0.20560731
4269,A,0.09798383
68590,A,0.118286744
47409,A,0.09183895
99127,A,0.11517009
47771,A,0.093285635
81138,A,0.075609185
75178,A,0.091735035
17599,A,0.56057215
3161,A,0.117164016
4067,A,0.12996383
27224,A,0.17497146
58898,A,0.0854109
43993,A,0.09439056
14887,A,0.27224377
16045,A,0.12537436
39116,A,0.13827763
89451,A,0.07665099
42189,A,0.13066229
22017,A,0.07655215
76370,A,0.08495419
67130,A,0.090669416
43258,A,0.081650846
76246,A,0.10084286
94822,A,0.5074705
61095,A,0.14272127
38213,A,0.0884047
12118,A,0.13270044
81879,A,0.09846289
70747,A,0.08054418
78535,A,0.10519388
37307,A,0.08880042
4804,A,0.19263066
47656,A,0.12501994
11314,A,0.09914035
43240,A,0.1132783
59295,A,0.13423613
62672,A,0.07739232
50753,A,0.10791358
20693,A,0.10723704
24546,A,0.083183125
79765,A,0.084392965
3780,A,0.13366456
59706,A,0.23490067
50491,A,0.080381855
71030,A,0.12330247
3148,A,0.10722378
2428,A,0.08274539
29002,A,0.08456521
56237,A,0.083963834
88694,A,0.07760448
74447,A,0.08055801
10224,A,0.075259745
67277,A,0.09801352
42731,A,0.106484056
37255,A,0.10169495
24549,A,0.0863141
28012,A,0.08449091
59770,A,0.090926036
7391,A,0.07511786
12331,A,0.10719372
691,A,0.1574943
99283,A,0.092751496
29127,A,0.09403108
12312,A,0.07847077
96876,A,0.08920404
47412,A,0.09092911
25972,A,0.08345113
90578,A,0.09237291
76755,A,0.07819485
69225,A,0.108521275
37522,A,0.088865
11868,A,0.08655428
59584,A,0.22367619
40668,A,0.3153899
26720,A,0.09927117
62874,A,0.1116235
19536,A,0.12978387
73249,A,0.08968476
5606,A,0.13719706
6020,A,0.17040701
30566,A,0.074644394
23940,A,0.13482267
77350,A,0.76470435
61123,A,0.21402454
72303,A,0.08453876
51102,A,0.077972494
12255,A,0.15162197
63171,A,0.13231692
88783,A,0.18880917
11839,A,0.09726632
16795,A,0.0845129
75158,A,0.09273553
92290,A,0.09127384
90390,A,0.09334145
69134,A,0.09612606
77429,A,0.10153593
86524,A,0.08137007
46626,A,0.13668841
59219,A,0.083766736
54093,A,0.082953334
91791,A,0.11331706
74026,A,0.08718716
89537,A,0.09737262
54631,A,0.10065869
91906,A,0.08599159
95777,A,0.078529716
76623,A,0.07642512
58207,A,0.07661949
15470,A,0.09762354
58645,A,0.088594064
8406,A,0.28199464
83855,A,0.13398352
17852,A,0.09945027
1040,A,0.1392456
65261,A,0.13403474
34770,A,0.30167383
93701,A,0.10848914
76508,A,0.11034194
42255,A,0.089514144
81314,A,0.0763495
61205,A,0.07369131
17821,A,0.09397363
43106,A,0.0814844
78943,A,0.15825331
35388,A,0.11031966
26611,A,0.10567376
8225,A,0.089499004
69240,A,0.11788568
96968,A,0.17029345
81092,A,0.08255467
11765,A,0.10491528
61446,A,0.080634594
76556,A,0.42057875
79452,A,0.091036774
53274,A,0.1746844
44846,A,0.082110904
50130,A,0.08998374
12680,A,0.098590665
75054,A,0.107050516
17766,A,0.20460752
21054,A,0.13492735
11548,A,0.1473763
74094,A,0.09100458
12829,A,0.7551289
88909,A,0.08637451
34096,A,0.08786407
17496,A,0.11222326
52742,A,0.076299734
83233,A,0.091061436
13472,A,0.087481044
46647,A,0.10585467
650,A,0.15107323
34222,A,0.07989187
46778,A,0.11917835
27583,A,0.24497488
64947,A,0.12919064
88773,A,0.10607796
10296,A,0.087935835
75674,A,0.15535468
42567,A,0.0859442
46571,A,0.09474651
94424,A,0.092829555
79250,A,0.08468324
89396,A,0.114696756
96490,A,0.21995632
86320,A,0.09019995
96401,A,0.12568516
51977,A,0.08840599
52873,A,0.1301965
55073,A,0.14409886
74861,A,0.07473621
62556,A,0.18511899
23140,A,0.13125224
34916,A,0.117094934
31357,A,0.09989228
15488,A,0.12929705
87560,A,0.08300667
71530,A,0.10358123
92479,A,0.094684154
24505,A,0.09754094
50232,A,0.08847336
13786,A,0.23170851
88004,A,0.09606561
9734,A,0.14067936
28686,A,0.110528566
80075,A,0.11174838
44378,A,0.11421864
66868,A,0.082530685
96602,A,0.24641836
34754,A,0.5661075
18682,A,0.15241504
82932,A,0.7680638
69598,A,0.12518148
47385,A,0.12114865
54816,A,0.09262422
29559,A,0.110739246
17529,A,0.09773371
19910,A,0.08758522
57981,A,0.090786606
93296,A,0.11233275
76110,A,0.13326138
69307,A,0.103513904
37231,A,0.101617515
38658,A,0.15643224
63061,A,0.13705184
31555,A,0.18837781
15635,A,0.11360284
9633,A,0.35835826
55150,A,0.096706666
40448,A,0.14922346
11696,A,0.19502948
23764,A,0.23214449
91275,A,0.09953483
66871,A,0.07945635
90535,A,0.107739456
9679,A,0.08307072
54856,A,0.10106507
87573,A,0.19405231
29587,A,0.08448081
90202,A,0.42149866
53236,A,0.14705767
66986,A,0.099432014
35369,A,0.09502898
20448,A,0.106313884
6713,A,0.086695574
16422,A,0.11316281
6646,A,0.13541226
99207,A,0.08703105
55446,A,0.1914973
9440,A,0.1255107
20634,A,0.10412983
43679,A,0.08712599
68427,A,0.080414735
35032,A,0.08277949
98363,A,0.0764386
95375,A,0.1031987
6854,A,0.16188091
76795,A,0.080579005
62938,A,0.08582262
51145,A,0.17896715
38899,A,0.20893371
38244,A,0.10993986
58977,A,0.07796536
9395,A,0.095455386
62389,A,0.087178126
43549,A,0.08836337
47191,A,0.093789965
21220,A,0.098663345
75363,A,0.12625067
87399,A,0.15139927
34001,A,0.18217406
27297,A,0.16497336
6745,A,0.12102272
65150,A,0.08005206
69412,A,0.09837131
94149,A,0.324852
30541,A,0.09345567
68824,A,0.088514686
46687,A,0.3055713
52650,A,0.08944338
11175,A,0.0856792
16025,A,0.09055903
90803,A,0.092536636
56346,A,0.08071268
78264,A,0.07368877
7500,A,0.16792259
15311,A,0.09297566
21285,A,0.13508044
2339,A,0.08293676
28990,A,0.10125923
75756,A,0.08499882
76841,A,0.11807719
80785,A,0.19028798
11608,A,0.117074974
65404,A,0.09778597
15903,A,0.16874601
63001,A,0.11719411
30641,A,0.3511287
70814,A,0.08784186
71320,A,0.20253876
52409,A,0.47452945
49992,A,0.07681426
35482,A,0.11199225
2340,A,0.0772394
10368,A,0.21062115
5052,A,0.09864914
59500,A,0.08786303
19442,A,0.16632785
62757,A,0.08532631
19018,A,0.07944323
41471,A,0.2368987
4432,A,0.08696181
23200,A,0.28157035
45650,A,0.13505378
32075,A,0.084558286
47781,A,0.1234561
79944,A,0.32999358
32280,A,0.081700005
92731,A,0.089192644
67809,A,0.08007152
65161,A,0.2085753
44165,A,0.097409815
37960,A,0.17495573
3488,A,0.18884681
45944,A,0.5375344
96919,A,0.11545463
10151,A,0.0860925
1487,A,0.10774445
84871,A,0.095976785
56790,A,0.080085024
36960,A,0.11147816
59997,A,0.10953852
83955,A,0.07618482
69965,A,0.08673064
6554,A,0.12856603
63387,A,0.085887216
66703,A,0.38742507
47124,A,0.100191385
59250,A,0.08605521
19416,A,0.0787567
357,A,0.08945559
57030,A,0.084174424
82044,A,0.44696343
28300,A,0.08354029
77854,A,0.0860597
96706,A,0.07974521
62394,A,0.09783749
79720,A,0.1770085
46506,A,0.09120083
70952,A,0.12284668
96347,A,0.09090481
59764,A,0.09266004
32656,A,0.10226443
8244,A,0.14802198
41897,A,0.08988467
31234,A,0.083478525
33671,A,0.082215905
34912,A,0.17142276
77994,A,0.08533516
58244,A,0.08419388
30978,A,0.17102052
41541,A,0.1006999
8076,A,0.08483623
31077,A,0.09404885
40571,A,0.10798338
84403,A,0.08300834
22696,A,0.23102798
9561,A,0.13132547
96607,A,0.07797186
23722,A,0.10066968
40937,A,0.34873775
1827,A,0.08412243
45917,A,0.36622858
21312,A,0.12935707
45522,A,0.07989022
25308,A,0.075357765
96826,A,0.13819736
8911,A,0.08632321
29738,A,0.07835182
87415,A,0.14485475
2087,A,0.102122724
88667,A,0.20925237
37667,A,0.08560542
61654,A,0.09083251
79947,A,0.08197555
64667,A,0.10084232
85519,A,0.08405908
62367,A,0.10345497
98639,A,0.08770876
37246,A,0.09527583
71504,A,0.097458094
11219,A,0.07590399
22946,A,0.07713679
80752,A,0.088314556
26843,A,0.10610723
84623,A,0.09430504
39759,A,0.21183367
80569,A,0.5127484
68032,A,0.14628635
53543,A,0.08137763
86102,A,0.08612537
29500,A,0.14222117
68637,A,0.09660301
83537,A,0.2338927
47384,A,0.12223651
19552,A,0.20058422
16031,A,0.13065627
95290,A,0.088300265
6487,A,0.07589422
88974,A,0.08717263
4413,A,0.07160391
61502,A,0.089543514
13133,A,0.08657609
38749,A,0.12618928
34323,A,0.09860247
40659,A,0.09085176
47329,A,0.15116842
89070,A,0.10233884
24625,A,0.12568486
4820,A,0.15036204
21263,A,0.21351604
99334,A,0.07904327
52481,A,0.121540435
43534,A,0.08681437
23126,A,0.20573774
14014,A,0.09389734
91907,A,0.091346055
6936,A,0.18403767
71262,A,0.08489101
7902,A,0.09078758
38774,A,0.11442689
14691,A,0.11292801
2118,A,0.48279074
31329,A,0.11779266
70050,A,0.0848163
84701,A,0.08936983
73780,A,0.47138938
87902,A,0.078911275
90856,A,0.10337735
30457,A,0.09876758
21581,A,0.121716134
44519,A,0.079784915
68416,A,0.09122587
8589,A,0.10937791
29430,A,0.110689186
82302,A,0.087576054
48111,A,0.08440563
58623,A,0.11746183
99144,A,0.11028389
5383,A,0.07865373
34548,A,0.12658666
66118,A,0.10345912
76882,A,0.098599546
45853,A,0.12676364
94958,A,0.15168098
6498,A,0.11793356
78066,A,0.084005654
77282,A,0.09211003
26670,A,0.08911336
13244,A,0.17837925
18799,A,0.07352211
52701,A,0.33686003
33260,A,0.08049915
81284,A,0.50823057
24896,A,0.151361
38046,A,0.1021051
76539,A,0.14240545
44035,A,0.10639496
64324,A,0.0836416
85709,A,0.096981846
94693,A,0.0846023
83369,A,0.08063056
99142,A,0.10721531
45698,A,0.09662086
63744,A,0.09227653
28474,A,0.09492883
98458,A,0.21541078
60950,A,0.08080017
96089,A,0.07646484
70422,A,0.079087436
88963,A,0.08100493
82552,A,0.08246089
99439,A,0.10587074
29043,A,0.08083019
13459,A,0.23955224
83979,A,0.22284672
36819,A,0.08132847
41980,A,0.09288843
90287,A,0.07687966
7875,A,0.120363526
93343,A,0.087310106
74862,A,0.080459364
45242,A,0.31795418
95035,A,0.122825325
94449,A,0.11251028
44373,A,0.09338179
35935,A,0.09722192
41957,A,0.15271279
13583,A,0.08283648
53702,A,0.08701737
37370,A,0.19819358
92400,A,0.17974745
75687,A,0.10343871
15707,A,0.08869971
37461,A,0.08690827
49695,A,0.8430377
81152,A,0.103048645
4708,A,0.10043697
10706,A,0.115929335
27193,A,0.11205731
65698,A,0.078429535
938,A,0.097844735
15302,A,0.08241145
42502,A,0.11255663
71532,A,0.097678624
58713,A,0.18999667
39870,A,0.08806505
80804,A,0.36228907
74044,A,0.09947124
88328,A,0.18444976
27682,A,0.09496308
48475,A,0.4725629
32781,A,0.07478049
25557,A,0.098981276
61773,A,0.108906426
98498,A,0.08128513
8133,A,0.5519589
51968,A,0.2323157
41005,A,0.08642521
15980,A,0.09747888
43067,A,0.08135592
58238,A,0.08152511
49558,A,0.09825549
50274,A,0.2889749
53095,A,0.0832119
72241,A,0.08880597
96299,A,0.08941152
99883,A,0.14384598
30301,A,0.08643152
44042,A,0.08347225
31115,A,0.084702924
99685,A,0.09451236
71401,A,0.11118965
75080,A,0.09884906
99887,A,0.13522142
31679,A,0.12722872
45167,A,0.15162154
59652,A,0.10233589
70183,A,0.11925339
49097,A,0.11106492
50791,A,0.12645817
56780,A,0.07472229
30593,A,0.11231846
49796,A,0.12856343
52829,A,0.13175333
27064,A,0.07916431
42776,A,0.09777604
98868,A,0.11271908
67996,A,0.08261966
76496,A,0.116934344
42823,A,0.585546
96973,A,0.10195637
51472,A,0.08673147
1184,A,0.10904738
35853,A,0.1053016
62906,A,0.28140593
15047,A,0.09416239
72985,A,0.107799545
51908,A,0.15164651
37851,A,0.087674886
17925,A,0.103112146
40322,A,0.07694788
21310,A,0.08092724
18921,A,0.6082734
19332,A,0.08817187
99779,A,0.08692353
10534,A,0.09427316
53648,A,0.08240152
86617,A,0.19541237
69448,A,0.08763183
51776,A,0.08797643
48202,A,0.093262784
7151,A,0.15402864
15506,A,0.14421593
97879,A,0.101627745
60281,A,0.09355967
20099,A,0.14185014
56948,A,0.10167983
83064,A,0.08305316
56501,A,0.09947542
1068,A,0.16192415
81087,A,0.10626494
88571,A,0.094624765
94255,A,0.08881562
13265,A,0.08106027
97241,A,0.08281495
89657,A,0.24290507
71178,A,0.08215828
32979,A,0.09768719
92266,A,0.08651973
92219,A,0.09759657
42127,A,0.09105984
79117,A,0.40797794
74767,A,0.083047986
93569,A,0.08939904
83548,A,0.15626204
49061,A,0.1441173
87752,A,0.093063705
15688,A,0.08842391
8107,A,0.65545475
52259,A,0.09626855
61311,A,0.0964411
67385,A,0.091070995
82337,A,0.12058852
53231,A,0.3532387
74298,A,0.2491337
58283,A,0.07754284
27372,A,0.18008381
3641,A,0.42024398
76221,A,0.14338101
18424,A,0.37562737
92416,A,0.10980017
16117,A,0.09080658
28073,A,0.09613618
3000,A,0.08991367
25956,A,0.10293718
7535,A,0.10999542
52394,A,0.09020094
94644,A,0.089206435
7337,A,0.31192353
23844,A,0.10395481
47355,A,0.08516545
11376,A,0.086768106
63431,A,0.24769716
63638,A,0.39554837
76520,A,0.081433564
76538,A,0.0905408
52020,A,0.19979033
47056,A,0.08152722
36149,A,0.09018444
23649,A,0.099175714
13180,A,0.08437992
68725,A,0.094293475
64449,A,0.09482052
72689,A,0.09349153
74046,A,0.078085884
52225,A,0.091628805
85153,A,0.13104282
37186,A,0.08097348
76220,A,0.094404094
79788,A,0.07603549
19834,A,0.0848394
33395,A,0.10114861
84830,A,0.082821496
78821,A,0.07772431
1513,A,0.099153794
11883,A,0.10984345
87826,A,0.78677505
79166,A,0.1373659
85472,A,0.08575974
99338,A,0.10463292
78122,A,0.2055495
61728,A,0.073870935
61400,A,0.086184464
1069,A,0.0959147
48224,A,0.07958605
43494,A,0.103331394
91685,A,0.08609368
47112,A,0.2063416
80454,A,0.10145298
7534,A,0.08457508
65793,A,0.08310156
69660,A,0.66194534
72724,A,0.07337748
32217,A,0.27757707
71056,A,0.09053751
97907,A,0.2612726
47853,A,0.082252555
24141,A,0.26973796
27010,A,0.12827364
25288,A,0.14720663
77503,A,0.14890656
36309,A,0.21047272
47317,A,0.14603755
37074,A,0.17880122
79133,A,0.079520375
51299,A,0.079481915
66682,A,0.808259
69477,A,0.10792203
12968,A,0.07812441
69044,A,0.07765893
73695,A,0.07746482
66716,A,0.09154976
36122,A,0.0855706
13854,A,0.11073072
55362,A,0.26632822
49341,A,0.26533774
37786,A,0.26191497
17937,A,0.11141682
99262,A,0.07367614
73475,A,0.10286474
15634,A,0.090964586
29221,A,0.084733486
38194,A,0.07710553
64880,A,0.12887383
72952,A,0.18486497
3872,A,0.09302213
43998,A,0.17105441
84989,A,0.10478657
55517,A,0.098185845
32363,A,0.08534564
35922,A,0.0769614
6661,A,0.12674983
12310,A,0.08856119
94904,A,0.08832319
83600,A,0.12682903
56121,A,0.08597285
61058,A,0.106999844
19029,A,0.07907285
18384,A,0.114860855
38796,A,0.09024667
60161,A,0.086426355
22419,A,0.12563162
57612,A,0.08876856
75659,A,0.08365474
60208,A,0.090221524
39288,A,0.11912819
80504,A,0.07745835
89212,A,0.4693747
11209,A,0.10250567
90918,A,0.45711097
36920,A,0.07845846
86046,A,0.12330757
70384,A,0.1877169
76929,A,0.2374574
5977,A,0.08540488
62248,A,0.1031614
58545,A,0.086101316
24750,A,0.3846786
4586,A,0.22001323
57962,A,0.086859286
66169,A,0.5505589
52876,A,0.123546384
93476,A,0.11263471
7027,A,0.07720141
91519,A,0.14299992
78475,A,0.12002807
33841,A,0.083400324
95325,A,0.1067896
96494,A,0.12907468
58756,A,0.08357985
55204,A,0.10374517
72455,A,0.18297292
71142,A,0.08202808
52313,A,0.18815249
8814,A,0.2547405
64362,A,0.090595454
40533,A,0.11311119
49771,A,0.09990635
22273,A,0.08227208
48613,A,0.10348029
19166,A,0.14971302
16618,A,0.13731061
45294,A,0.09458838
65682,A,0.0923
88558,A,0.10895153
12717,A,0.10581649
43888,A,0.08382344
78267,A,0.080298856
41934,A,0.084883876
35063,A,0.085756056
53744,A,0.09781365
56537,A,0.08514492
21239,A,0.07907514
50344,A,0.11297312
85106,A,0.14677043
17403,A,0.08485856
28904,A,0.26912478
26984,A,0.115935594
16282,A,0.12813203
5380,A,0.102696806
17437,A,0.22235917
10301,A,0.07987913
3847,A,0.11163672
11356,A,0.09496898
34070,A,0.08971688
15021,A,0.21330494
66657,A,0.10483017
81085,A,0.11577827
79609,A,0.08244525
15063,A,0.21536641
62149,A,0.64555067
7372,A,0.078985356
86756,A,0.14153233
45021,A,0.45095903
17693,A,0.25568613
85142,A,0.09590497
11577,A,0.2805388
33288,A,0.10658461
15464,A,0.14411141
52752,A,0.10733553
46882,A,0.117819026
42512,A,0.115509175
51944,A,0.19165418
27765,A,0.114589825
23294,A,0.09572891
55056,A,0.09200987
26194,A,0.092912346
25895,A,0.101105526
37063,A,0.2087864
25775,A,0.111527644
69543,A,0.071127914
69529,A,0.09561328
94934,A,0.088337466
82506,A,0.08976219
14865,A,0.078218706
74440,A,0.10132282
73192,A,0.12667069
6778,A,0.12404463
177,A,0.10342301
59498,A,0.119693704
73802,A,0.10533676
96606,A,0.103761464
7289,A,0.08332413
10950,A,0.0993002
3346,A,0.15575711
50755,A,0.08064584
43344,A,0.15044901
69020,B,0.09184711
69020,B,0.09160898
69020,B,0.091648884
69020,B,0.09111667
69020,B,0.09123374
69020,B,0.091472894
26902,B,0.09261114
26902,B,0.09181192
26902,B,0.09174504
26902,B,0.092095084
26902,B,0.09194293
26902,B,0.091692604
26902,B,0.091832414
26902,B,0.09200836
26902,B,0.09217796
26902,B,0.09203222
7545,B,0.09229591
7545,B,0.09182991
7545,B,0.092303894
7545,B,0.092293344
7545,B,0.09217963
85553,B,0.091992624
85553,B,0.09172426
85553,B,0.09191841
85553,B,0.091384344
85553,B,0.091977336
85553,B,0.09212704
85553,B,0.09205651
85553,B,0.092234045
75231,B,0.09212443
75231,B,0.091461636
75231,B,0.091222376
75231,B,0.09175388
75231,B,0.09158173
75231,B,0.09178694
22742,B,0.09214615
22742,B,0.09186756
22742,B,0.09154272
22742,B,0.09216272
22742,B,0.09230026
10990,B,0.09144444
10990,B,0.09158368
10990,B,0.09201824
10990,B,0.092090115
10990,B,0.09208539
10990,B,0.0914408
10990,B,0.092016324
10990,B,0.09199862
68566,B,0.09219596
68566,B,0.09174294
68566,B,0.09229109
68566,B,0.091590635
68566,B,0.09214874
3391,B,0.09265077
21753,B,0.092250615
21753,B,0.09190818
21753,B,0.09162935
21753,B,0.0915193
21753,B,0.0920882
21753,B,0.09213627
21753,B,0.09205573
21753,B,0.092008874
65795,B,0.091372326
65795,B,0.09111716
65795,B,0.09118683
65795,B,0.091062956
65795,B,0.09120024
65795,B,0.09142447
11147,B,0.09150892
11147,B,0.09171662
11147,B,0.09216813
11147,B,0.09212266
11147,B,0.09213029
85443,B,0.09131327
85443,B,0.09216591
85443,B,0.0925476
85443,B,0.0923534
85443,B,0.09185085
84164,B,0.092293985
84164,B,0.09234125
84164,B,0.09119463
84164,B,0.091651075
84164,B,0.0921768
84164,B,0.092283204
85937,B,0.09192716
85937,B,0.09195929
85937,B,0.0915406
85937,B,0.0918848
85937,B,0.09214385
85937,B,0.09218378
85937,B,0.09227465
85937,B,0.092255756
45614,B,0.09171947
45614,B,0.09191327
45614,B,0.09208778
45614,B,0.09179655
45614,B,0.09200868
45614,B,0.09152136
45614,B,0.091823176
45614,B,0.091968946
45614,B,0.09203876
73631,B,0.09159486
73631,B,0.09162234
73631,B,0.092015974
