id,country,poor
80705,C,0.14829297
39437,C,0.15059578
54908,C,0.14761133
3120,C,0.14985918
78365,C,0.15168077
6288,C,0.14990598
84278,C,0.14949249
17664,C,0.15480368
72859,C,0.14936776
18095,C,0.15057585
56119,C,0.14844474
56150,C,0.15123698
51120,C,0.150863
73065,C,0.14840905
35931,C,0.14935943
93908,C,0.14877774
32083,C,0.15174538
45632,C,0.14875174
73972,C,0.15108187
44291,C,0.14956982
18603,C,0.15038641
54777,C,0.14990196
45051,C,0.14920685
75035,C,0.149197
51246,C,0.15486051
81658,C,0.14872956
59057,C,0.14915557
61272,C,0.14954987
49978,C,0.14960341
80257,C,0.15149231
28167,C,0.15037215
38651,C,0.14823298
92344,C,0.15080999
13779,C,0.15022391
93639,C,0.14810877
73795,C,0.15017407
30117,C,0.14866465
83701,C,0.14758652
67922,C,0.14905065
58342,C,0.1483068
98169,C,0.1484778
43314,C,0.15027536
23966,C,0.1486879
14385,C,0.14682439
38228,C,0.1521533
33722,C,0.1492229
79670,C,0.14915228
12615,C,0.1491722
59622,C,0.14900364
49833,C,0.15546837
77206,C,0.1482175
10724,C,0.14875144
31611,C,0.1485261
18581,C,0.14909545
41441,C,0.14784358
48463,C,0.14914377
11946,C,0.14891775
63973,C,0.14928977
53787,C,0.14862467
18724,C,0.14938186
48858,C,0.14855042
79280,C,0.14923517
24473,C,0.15035921
21773,C,0.14885113
49909,C,0.15022187
56094,C,0.15086392
28564,C,0.15518081
85875,C,0.15171418
20691,C,0.15052997
91066,C,0.14826943
16714,C,0.15115796
92259,C,0.1492182
25154,C,0.15124495
62253,C,0.1491279
58729,C,0.14995618
62569,C,0.1490756
92184,C,0.14861386
97810,C,0.14877298
19745,C,0.14995424
6218,C,0.14957507
73328,C,0.14993379
21651,C,0.14992958
35228,C,0.14860682
93957,C,0.14881982
21223,C,0.1515192
41254,C,0.14952996
93339,C,0.14889888
70300,C,0.14712803
89633,C,0.1494647
86854,C,0.15349251
95765,C,0.1497919
26223,C,0.14940971
49582,C,0.14775021
17442,C,0.1492825
18778,C,0.14959839
55388,C,0.15331426
71843,C,0.15036435
17056,C,0.14889874
66075,C,0.1481736
79051,C,0.1527264
97517,C,0.15130132
48048,C,0.15244743
3413,C,0.14818282
57423,C,0.15191785
97467,C,0.14961877
81407,C,0.14817084
65911,C,0.14838319
47429,C,0.1491351
54295,C,0.14998329
58578,C,0.14717852
80966,C,0.1506697
10568,C,0.14797507
88668,C,0.14978871
98750,C,0.1506689
52280,C,0.15048958
28514,C,0.14760438
86433,C,0.14782552
28492,C,0.14972848
39372,C,0.14982565
4052,C,0.15146309
96924,C,0.15189524
53193,C,0.14928547
79640,C,0.14998837
57468,C,0.14974639
10283,C,0.15084939
23378,C,0.14922196
27522,C,0.14843418
82754,C,0.14720076
58722,C,0.15038961
31013,C,0.14887282
5950,C,0.14973867
5482,C,0.15188794
9092,C,0.15157178
61970,C,0.15163514
16723,C,0.14709105
44178,C,0.15312546
57094,C,0.1483914
53067,C,0.14720781
34661,C,0.14975569
46264,C,0.14984147
97983,C,0.14964716
22573,C,0.1485888
71410,C,0.15063211
54763,C,0.14855291
82903,C,0.14865279
61536,C,0.15118253
32994,C,0.14777672
26789,C,0.14757587
77586,C,0.14889921
10902,C,0.1506641
10723,C,0.14937906
47666,C,0.15016134
12151,C,0.14947535
90166,C,0.14901423
64961,C,0.14847524
13960,C,0.14792244
61579,C,0.14965065
97814,C,0.14924218
88809,C,0.14960971
77147,C,0.15094003
27417,C,0.14946815
54219,C,0.14881237
27041,C,0.15075026
31132,C,0.15242474
37824,C,0.14908734
87372,C,0.14999376
1993,C,0.15265357
34763,C,0.1527267
7546,C,0.1496572
38017,C,0.14933747
31345,C,0.14854123
53491,C,0.14963746
25805,C,0.14911158
92671,C,0.15116727
87713,C,0.1499359
86273,C,0.14779933
12605,C,0.15210885
67298,C,0.1491759
41062,C,0.1503854
10382,C,0.14943369
13940,C,0.14883725
2279,C,0.1526834
17263,C,0.14813563
2013,C,0.15102029
44306,C,0.14787537
91998,C,0.14887118
36901,C,0.14752254
47876,C,0.14844728
34143,C,0.14884843
40811,C,0.14967783
43471,C,0.14869013
20315,C,0.1505969
24923,C,0.14884748
85956,C,0.14789012
66257,C,0.15068312
36555,C,0.14792204
20533,C,0.14820978
2728,C,0.15140383
80500,C,0.14800906
12493,C,0.1491126
84537,C,0.15028042
73102,C,0.15127417
41969,C,0.14894104
29630,C,0.1490718
25124,C,0.14826156
66601,C,0.15065911
30284,C,0.1492039
88949,C,0.14997645
63395,C,0.14880966
79966,C,0.15133516
49956,C,0.1489652
49868,C,0.15160531
10755,C,0.14875016
91888,C,0.14980522
7922,C,0.15065126
11775,C,0.14718743
55865,C,0.15069236
86136,C,0.14825593
3098,C,0.14970525
30739,C,0.14820556
52609,C,0.1497456
50238,C,0.14811602
67141,C,0.15052332
91739,C,0.14871109
82221,C,0.14913468
85045,C,0.15339424
60160,C,0.14848527
8931,C,0.14850545
12957,C,0.14759248
72572,C,0.15275922
72729,C,0.1500398
27957,C,0.14911291
24077,C,0.149624
13945,C,0.14774343
64831,C,0.14775656
90545,C,0.15190877
59246,C,0.149798
29192,C,0.15040399
65864,C,0.15159957
6317,C,0.15086061
9463,C,0.14906228
12001,C,0.14826915
82949,C,0.14943579
66688,C,0.15133537
66209,C,0.15294772
13985,C,0.1477314
78854,C,0.14795299
1973,C,0.1502054
1905,C,0.14869568
33040,C,0.14956965
70524,C,0.15245469
73345,C,0.14871754
26220,C,0.14988762
27589,C,0.15169665
89204,C,0.14767851
24235,C,0.14785108
21384,C,0.15054983
41068,C,0.1489894
57710,C,0.14853935
79140,C,0.15145274
14513,C,0.1495766
35646,C,0.14838402
88952,C,0.15555234
30880,C,0.14763346
18338,C,0.1480336
51387,C,0.14936836
28053,C,0.14829041
99397,C,0.14953475
69120,C,0.1495339
34789,C,0.1504271
2525,C,0.14901571
87760,C,0.14948376
69384,C,0.15069629
67757,C,0.14787519
6025,C,0.14942805
49961,C,0.15104125
74525,C,0.15306655
92091,C,0.14848065
35985,C,0.1495447
8207,C,0.15174791
19462,C,0.15041134
55111,C,0.14972033
552,C,0.14788507
36924,C,0.15138926
98708,C,0.14838356
86376,C,0.15200146
71587,C,0.15012503
34605,C,0.14933774
55079,C,0.14947185
834,C,0.14916886
69956,C,0.14871734
36010,C,0.14950386
383,C,0.15225312
5161,C,0.15070218
28312,C,0.15000059
91276,C,0.1504391
36373,C,0.15127546
32461,C,0.149612
2361,C,0.15131243
54642,C,0.14969486
4585,C,0.14901392
24187,C,0.14810349
53571,C,0.1506563
81158,C,0.15344277
34818,C,0.1483884
37822,C,0.14799581
25002,C,0.15012541
18544,C,0.14845431
72416,C,0.14900008
52210,C,0.14691582
79789,C,0.14947702
44686,C,0.14799173
56019,C,0.14838296
5440,C,0.15110825
97104,C,0.14839384
95747,C,0.14993186
48579,C,0.15036151
55430,C,0.15193255
24837,C,0.14787048
64126,C,0.14822695
79617,C,0.14984494
63530,C,0.14995803
90984,C,0.1514918
35506,C,0.14827798
18966,C,0.15004978
25255,C,0.14794204
46884,C,0.15044896
84686,C,0.14949861
25590,C,0.15005457
82967,C,0.15216586
44798,C,0.14873707
79943,C,0.15049541
2438,C,0.14866643
35976,C,0.15039444
97029,C,0.15038557
68463,C,0.15060446
86584,C,0.1516276
15813,C,0.14956789
99774,C,0.14812747
87897,C,0.14901668
87077,C,0.14922233
82149,C,0.1483515
77386,C,0.1494581
56355,C,0.14902882
82634,C,0.14835289
76571,C,0.1487858
40278,C,0.15161255
45703,C,0.150212
26102,C,0.14943846
12218,C,0.15021232
63161,C,0.14929444
57173,C,0.14811859
45471,C,0.15128209
95641,C,0.14802164
76913,C,0.14932944
6918,C,0.14835222
90419,C,0.14848945
95640,C,0.1486598
32584,C,0.14909472
21866,C,0.14724423
47967,C,0.15124401
18406,C,0.14952883
24788,C,0.15024109
56439,C,0.1477343
40789,C,0.1501273
95587,C,0.14980336
1926,C,0.147678
13370,C,0.14990792
70893,C,0.15258327
93156,C,0.14822553
29906,C,0.15209867
71308,C,0.14922924
16984,C,0.1486982
36878,C,0.15168245
13972,C,0.14972019
1699,C,0.14892358
58428,C,0.15017474
75008,C,0.15258084
92121,C,0.15039168
26290,C,0.14969166
1748,C,0.14860053
89864,C,0.14985359
52623,C,0.14862622
33114,C,0.15102531
29642,C,0.14789255
78361,C,0.14866905
85813,C,0.15328643
29562,C,0.14833626
5519,C,0.14903437
93892,C,0.14869773
58703,C,0.14947398
60070,C,0.15018015
57816,C,0.14786203
30237,C,0.15061595
93584,C,0.14800902
73873,C,0.14889577
62243,C,0.1488775
10078,C,0.1488686
8014,C,0.14736998
98982,C,0.1484409
21495,C,0.15182379
9574,C,0.1488488
34459,C,0.14806552
50241,C,0.1480482
99307,C,0.14837657
90424,C,0.1485163
72465,C,0.15029179
56141,C,0.14927346
16676,C,0.14864667
97805,C,0.15301922
59478,C,0.15228368
73947,C,0.14965497
46710,C,0.14904013
33885,C,0.14783166
87354,C,0.15077525
40115,C,0.1475798
7566,C,0.15070218
47127,C,0.14817165
52257,C,0.14996216
15108,C,0.14871937
72888,C,0.14798209
22303,C,0.14807124
56689,C,0.15217249
37635,C,0.14772202
37168,C,0.14844243
43376,C,0.14995088
94339,C,0.14997779
4036,C,0.14903551
34329,C,0.14818144
95266,C,0.15256518
60694,C,0.15202875
61680,C,0.15162899
76536,C,0.14974004
94028,C,0.14912608
3927,C,0.14879434
71741,C,0.15158115
4614,C,0.1489119
78007,C,0.14883089
43683,C,0.14970891
59012,C,0.14832847
63179,C,0.14989066
781,C,0.14863932
87195,C,0.14795226
58505,C,0.14869818
17356,C,0.15003307
33595,C,0.1512314
12799,C,0.1497978
55900,C,0.14995272
27075,C,0.15195674
32159,C,0.14808136
55116,C,0.15387486
50436,C,0.15092301
25274,C,0.1505132
40689,C,0.1498586
94294,C,0.15036272
83645,C,0.15205406
65012,C,0.15012439
42042,C,0.14855973
59687,C,0.1490115
4866,C,0.1504303
1559,C,0.14992827
15481,C,0.14922945
54597,C,0.15125024
67480,C,0.15292655
1279,C,0.14968583
89224,C,0.1500707
46294,C,0.14802636
86654,C,0.15586305
25667,C,0.14918262
6021,C,0.15040162
39284,C,0.15209109
52077,C,0.14926408
20572,C,0.14979275
1427,C,0.14893475
26438,C,0.15046161
21731,C,0.14882852
16937,C,0.1472735
53386,C,0.14879583
60275,C,0.14962061
27881,C,0.14959612
70798,C,0.14885426
46317,C,0.14792418
80204,C,0.15091278
26018,C,0.14810544
57524,C,0.15117608
65024,C,0.15141904
41019,C,0.15181056
6186,C,0.15133773
723,C,0.14932445
8354,C,0.14966428
85461,C,0.1511469
58830,C,0.15174107
41334,C,0.14914323
63457,C,0.15069203
4728,C,0.14871965
82534,C,0.14997604
56980,C,0.14935832
69595,C,0.15053177
51414,C,0.1573406
81960,C,0.15097043
60786,C,0.14959873
15473,C,0.14989097
52667,C,0.14957826
44762,C,0.14824297
11149,C,0.15030225
94063,C,0.14709933
38364,C,0.15428515
19360,C,0.14731097
68509,C,0.14771692
3271,C,0.14940669
48645,C,0.1508916
18932,C,0.14959443
96722,C,0.14911275
45127,C,0.14803943
65058,C,0.14837705
27397,C,0.15203805
19064,C,0.15144205
6961,C,0.14771381
83818,C,0.1486587
63831,C,0.14770249
6234,C,0.14895198
89541,C,0.14862046
58296,C,0.14896783
32087,C,0.1530138
22357,C,0.14949127
81274,C,0.14821991
70094,C,0.14945675
36282,C,0.15039633
55530,C,0.15093283
17271,C,0.14911474
34753,C,0.14691065
34138,C,0.14873008
57605,C,0.15212628
64479,C,0.14816065
22205,C,0.1477972
69905,C,0.14946494
90154,C,0.14969245
90719,C,0.15118536
174,C,0.14953443
16811,C,0.14865403
14875,C,0.14878418
47390,C,0.14856236
60838,C,0.1525347
31662,C,0.14814381
25894,C,0.14996816
98009,C,0.15247203
59554,C,0.1497473
74797,C,0.1514122
38863,C,0.1500086
22515,C,0.14961408
75431,C,0.148409
51496,C,0.14933734
13427,C,0.14870594
48052,C,0.1492205
63060,C,0.15090568
89169,C,0.15070789
86384,C,0.15069576
99626,C,0.14864723
24108,C,0.14855105
21770,C,0.14996211
77552,C,0.14851174
3231,C,0.15159291
95884,C,0.1490158
65034,C,0.14913727
33530,C,0.15008058
35408,C,0.1494294
18138,C,0.14784834
86049,C,0.14869596
35795,C,0.14892103
34775,C,0.14957829
72848,C,0.14813632
80465,C,0.14986746
18892,C,0.1560978
22330,C,0.14950167
975,C,0.14834268
9236,C,0.14777224
11983,C,0.14852126
53101,C,0.1483154
97912,C,0.1483739
17068,C,0.14853925
2556,C,0.15062915
66761,C,0.14940268
56984,C,0.15037832
60621,C,0.15059242
61553,C,0.14910278
44068,C,0.14922136
722,C,0.14782469
36707,C,0.14908637
67153,C,0.15056589
33847,C,0.14793552
69711,C,0.15174033
77458,C,0.14970273
24853,C,0.15112653
97868,C,0.1483965
99016,C,0.15104543
89674,C,0.14856452
22521,C,0.14950618
25146,C,0.14957172
32267,C,0.14890647
42853,C,0.15041156
2651,C,0.14946659
52,C,0.14867325
49391,C,0.14799508
53856,C,0.15151674
39799,C,0.1494183
1846,C,0.1477741
8239,C,0.15060799
69347,C,0.14981416
40761,C,0.14846131
34647,C,0.15097077
25385,C,0.15113156
33569,C,0.14878462
14175,C,0.14842464
81889,C,0.14902464
89198,C,0.14850026
68909,C,0.14861414
70160,C,0.14713866
17377,C,0.14892834
5678,C,0.15028238
28114,C,0.149612
41301,C,0.14941782
63521,C,0.15136303
38130,C,0.14982812
97774,C,0.14826463
3859,C,0.1503649
63501,C,0.14832819
63492,C,0.14872763
63941,C,0.15043989
70182,C,0.1499456
5041,C,0.14950532
83341,C,0.14947973
43987,C,0.14775242
40685,C,0.14930314
19924,C,0.14800483
54090,C,0.14921844
99839,C,0.1486126
37410,C,0.14897984
27747,C,0.15084498
15124,C,0.14869736
72517,C,0.14983566
48822,C,0.15081608
77855,C,0.14843418
43490,C,0.15057103
39192,C,0.15034671
77571,C,0.14865248
9415,C,0.14972301
91536,C,0.14893803
26818,C,0.14905502
63601,C,0.15190803
87436,C,0.15058276
24937,C,0.14916965
82542,C,0.15001684
43044,C,0.14812037
39296,C,0.15617707
81200,C,0.14882566
80984,C,0.15044093
33401,C,0.14954002
89026,C,0.1491656
12279,C,0.14868404
37456,C,0.14791086
81553,C,0.14939216
19478,C,0.15221585
99520,C,0.1481704
55944,C,0.1509115
24779,C,0.15055208
39067,C,0.14807606
53711,C,0.14818913
22402,C,0.1518726
81030,C,0.15004998
7520,C,0.15080999
10994,C,0.14890996
12652,C,0.14832103
3049,C,0.14955232
86978,C,0.14720017
2867,C,0.15049663
96088,C,0.14948228
90250,C,0.15031074
7271,C,0.14957625
26342,C,0.14796445
66538,C,0.14983574
8652,C,0.15150735
31094,C,0.15119715
32163,C,0.15386054
7685,C,0.14941996
4509,C,0.14995815
14814,C,0.14727476
93180,C,0.14902516
79489,C,0.14798537
52698,C,0.14985709
73637,C,0.1482964
56798,C,0.14985374
96190,C,0.14965275
44550,C,0.1471951
29039,C,0.14826158
72708,C,0.14775664
58208,C,0.15197492
56739,C,0.14851503
95643,C,0.15073563
64902,C,0.14913996
24616,C,0.14801463
70667,C,0.14870858
80852,C,0.14869528
94387,C,0.15087135
19057,C,0.15015171
64460,C,0.14900695
33279,C,0.14773065
69799,C,0.14898904
18826,C,0.14814447
8715,C,0.14891031
9645,C,0.15054864
25358,C,0.14908858
87432,C,0.14746083
99737,C,0.14885944
85614,C,0.1481789
32270,C,0.1488471
19022,C,0.14980437
91738,C,0.14819913
88196,C,0.14903289
55490,C,0.14945911
51922,C,0.14850354
52628,C,0.14882784
54711,C,0.1478886
16870,C,0.14978102
99218,C,0.1496778
46716,C,0.15134493
74853,C,0.14720514
35289,C,0.14746541
73529,C,0.15141177
17100,C,0.1491237
82401,C,0.14953884
56721,C,0.14953615
26592,C,0.14932187
26068,C,0.15035518
610,C,0.1489453
43098,C,0.14930074
22661,C,0.14779447
84732,C,0.14777586
74048,C,0.15122746
12352,C,0.14911385
76563,C,0.1530501
19667,C,0.15144582
3401,C,0.14970833
36864,C,0.14728273
6600,C,0.15016428
1059,C,0.15009038
45150,C,0.14967716
97777,C,0.14956485
95146,C,0.15033466
2772,C,0.14757758
32165,C,0.14871831
79271,C,0.14882384
98832,C,0.15044199
99791,C,0.14942937
98054,C,0.14856152
17559,C,0.15149921
33282,C,0.15018216
1440,C,0.14895555
9153,C,0.14894009
57888,C,0.14893092
60025,C,0.14813031
94318,C,0.1505872
25857,C,0.15051858
29544,C,0.14937982
46903,C,0.14909059
63106,C,0.14891732
31457,C,0.14984433
1621,C,0.14897877
38184,C,0.15015107
45423,C,0.14876491
36596,C,0.14992738
47964,C,0.14872016
42290,C,0.1506918
1195,C,0.15019198
86763,C,0.14978823
48253,C,0.15204583
91803,C,0.149205
76469,C,0.14990367
37985,C,0.14993955
73289,C,0.14958765
85767,C,0.15089893
38420,C,0.14948569
13793,C,0.15142426
33019,C,0.14915074
5891,C,0.14919622
65986,C,0.14954995
20262,C,0.14871097
58869,C,0.14959818
74141,C,0.15016927
12618,C,0.1497552
46458,C,0.14739919
11810,C,0.15191664
35570,C,0.14964257
37657,C,0.1489303
95157,C,0.15008491
12857,C,0.15195142
23478,C,0.14803073
36497,C,0.14998549
68109,C,0.1496689
87071,C,0.14985849
93105,C,0.14876817
31655,C,0.14964475
99874,C,0.14969239
1758,C,0.14841028
286,C,0.15308131
64713,C,0.14982551
88867,C,0.14907289
41112,C,0.14911109
64618,C,0.14884794
84300,C,0.14894825
61625,C,0.14910273
19696,C,0.15158139
17120,C,0.15118839
57095,C,0.1546735
46899,C,0.15130919
7640,C,0.15037
81953,C,0.14868051
23124,C,0.1515695
81685,C,0.14804867
30349,C,0.14817241
41057,C,0.14809681
71346,C,0.1483587
52015,C,0.15133247
35928,C,0.14937489
93201,C,0.15215985
54849,C,0.14859042
81533,C,0.14866586
4557,C,0.151358
66711,C,0.14793867
41813,C,0.15037195
55264,C,0.14939474
37611,C,0.14866403
38509,C,0.14907767
65530,C,0.14834139
21347,C,0.14757186
99540,C,0.14844105
3727,C,0.14986847
60680,C,0.14952439
40945,C,0.14914386
59734,C,0.14786732
3568,C,0.15151778
34059,C,0.14933152
95429,C,0.14891057
23729,C,0.14942056
35015,C,0.15582891
15417,C,0.14796408
56884,C,0.15020001
97523,C,0.1488051
58403,C,0.15000339
4970,C,0.15003464
38005,C,0.14890584
3,C,0.15053317
97602,C,0.15201181
64099,C,0.14909215
69491,C,0.14828095
73715,C,0.15084751
45244,C,0.14891388
29651,C,0.14864016
34286,C,0.14866354
71740,C,0.1500674
81864,C,0.14913872
56399,C,0.14934586
91702,C,0.14928952
70732,C,0.15388836
39040,C,0.14843315
20755,C,0.1503679
47043,C,0.14987084
75527,C,0.1508315
41679,C,0.14930841
53769,C,0.14870162
51287,C,0.1512978
38385,C,0.15047368
43162,C,0.14745396
66878,C,0.15201867
65271,C,0.14752783
1937,C,0.15024304
62695,C,0.14925714
36052,C,0.14984946
70713,C,0.15063782
79520,C,0.1496076
24214,C,0.15297131
18838,C,0.14951977
30893,C,0.15190151
76991,C,0.1485897
11171,C,0.1494166
76131,C,0.14762285
70862,C,0.15117449
72662,C,0.15122247
13823,C,0.14785515
33443,C,0.14968742
20506,C,0.15172541
28075,C,0.15302588
36292,C,0.14734535
65905,C,0.14791577
19560,C,0.15002339
39731,C,0.14911215
72405,C,0.1481907
35752,C,0.14976466
49652,C,0.14807335
23816,C,0.14988992
67802,C,0.14903036
52231,C,0.1515755
64155,C,0.15065792
99574,C,0.14909917
97331,C,0.14909889
45726,C,0.15023878
36308,C,0.14940462
37277,C,0.14745155
51201,C,0.14847282
12031,C,0.14794873
22455,C,0.1487951
48957,C,0.14932553
21543,C,0.14663471
31057,C,0.15035982
10802,C,0.14951494
52718,C,0.14748497
86646,C,0.14735486
53803,C,0.14838865
52527,C,0.14727123
73406,C,0.15053537
95246,C,0.1479792
84573,C,0.15082859
95428,C,0.1491098
27126,C,0.14981948
97503,C,0.14941132
10676,C,0.14851087
17122,C,0.1485652
12887,C,0.14809632
73567,C,0.14918186
71693,C,0.14961791
52986,C,0.15035693
64363,C,0.14814658
79581,C,0.15040958
81631,C,0.15060021
8134,C,0.14954665
8497,C,0.1484636
90958,C,0.15025644
87117,C,0.14777276
70634,C,0.14802048
41054,C,0.14860643
11211,C,0.14939366
75170,C,0.14850941
38474,C,0.1484987
7703,C,0.15005554
68992,C,0.14977787
1111,C,0.14949591
48704,C,0.14967133
72616,C,0.14764236
92505,C,0.14951313
34182,C,0.15006936
47916,C,0.14959759
71702,C,0.14761436
75932,C,0.14985028
72513,C,0.14821912
43776,C,0.1482911
84621,C,0.14910969
52181,C,0.15127577
76855,C,0.148983
56448,C,0.15007783
67641,C,0.14902832
38,C,0.14835614
95822,C,0.14900811
41720,C,0.15177454
31612,C,0.14968307
16647,C,0.15272817
4190,C,0.14831728
11702,C,0.15075117
15026,C,0.15065399
17575,C,0.14907983
38557,C,0.15079021
73605,C,0.1494656
11114,C,0.14805074
24877,C,0.14879413
21921,C,0.14920405
83267,C,0.15107669
86962,C,0.1521927
69241,C,0.1503743
14447,C,0.14994223
43091,C,0.15043905
183,C,0.14820866
93332,C,0.14926332
65363,C,0.14809176
66340,C,0.15115756
79021,C,0.1489045
51785,C,0.14949055
29419,C,0.1496032
36989,C,0.1469041
32329,C,0.15111008
23170,C,0.1567738
79426,C,0.15326853
74621,C,0.1504133
70361,C,0.15002766
31596,C,0.1491446
7540,C,0.1490927
41261,C,0.1480359
53331,C,0.14789818
59445,C,0.15047705
9244,C,0.14771998
48100,C,0.1496583
87312,C,0.14942007
61074,C,0.1497687
72527,C,0.14778066
3632,C,0.14767097
56445,C,0.14935884
71508,C,0.14955951
96477,C,0.150032
81914,C,0.14842592
81643,C,0.149924
14656,C,0.14872122
13503,C,0.14918946
8684,C,0.15043226
60040,C,0.14971206
94861,C,0.14839177
12595,C,0.1485703
5121,C,0.14867368
20441,C,0.14840463
20865,C,0.14949454
19508,C,0.14988345
96234,C,0.14892527
79043,C,0.148084
72491,C,0.14930804
39493,C,0.14822342
89353,C,0.15026122
11310,C,0.1476749
26009,C,0.15458325
90274,C,0.14816117
60568,C,0.14988013
32319,C,0.148731
67793,C,0.14909022
23393,C,0.15096366
93527,C,0.14784329
72809,C,0.14866084
63298,C,0.14808041
14325,C,0.15060394
42669,C,0.14926243
7300,C,0.14816102
21614,C,0.14883813
50221,C,0.1486834
49673,C,0.14963184
31970,C,0.1503621
23817,C,0.14744906
430,C,0.14993782
63454,C,0.15012392
56968,C,0.14905335
82131,C,0.14924279
96634,C,0.14816529
66893,C,0.14797415
22350,C,0.15180083
65938,C,0.14948918
64276,C,0.15056188
57937,C,0.15074608
21771,C,0.1486569
6144,C,0.15116607
23525,C,0.14892723
32092,C,0.1478239
51504,C,0.14951068
33525,C,0.15281497
82851,C,0.15138857
90510,C,0.14776589
66562,C,0.14789276
83298,C,0.14801025
13545,C,0.15247332
2226,C,0.1511322
15840,C,0.15022424
37765,C,0.15035756
2945,C,0.14831148
20579,C,0.14830808
20073,C,0.14847681
45142,C,0.14881162
79375,C,0.14848144
70325,C,0.14871098
86449,C,0.14919667
99943,C,0.14965948
1011,C,0.14906256
90187,C,0.14933476
92264,C,0.15125655
95059,C,0.15242124
5187,C,0.1512654
67982,C,0.14820129
93981,C,0.15333435
2170,C,0.1519973
10791,C,0.15105309
82179,C,0.15243343
73337,C,0.14913204
13605,C,0.14939006
94346,C,0.14959423
28261,C,0.14789024
68306,C,0.15044174
4229,C,0.14965563
8125,C,0.15075944
6973,C,0.14750457
9015,C,0.14712559
81763,C,0.14769806
54133,C,0.149928
96065,C,0.1495758
43781,C,0.14860064
64513,C,0.14814934
13993,C,0.14933261
32812,C,0.14791645
86788,C,0.15044807
87986,C,0.14848977
94519,C,0.14852871
51838,C,0.15104854
44911,C,0.15000308
8143,C,0.14912102
29080,C,0.1509465
9454,C,0.149645
26062,C,0.14885737
12246,C,0.15045449
81510,C,0.14975749
11563,C,0.15134689
92206,C,0.15183388
76896,C,0.15452977
84855,C,0.14889608
24183,C,0.1484567
89763,C,0.1500376
68638,C,0.14915526
34419,C,0.14950289
51721,C,0.15121673
94158,C,0.14825144
49841,C,0.14852287
13991,C,0.15524691
20000,C,0.14802483
51909,C,0.15101717
7716,C,0.1506966
91966,C,0.14739203
48839,C,0.14849423
50681,C,0.15157774
34822,C,0.15018211
79746,C,0.14927414
12985,C,0.15147492
70373,C,0.150354
23167,C,0.1490793
65818,C,0.1514087
14343,C,0.148061
92063,C,0.14986013
28090,C,0.14967813
31434,C,0.14977695
41958,C,0.14848404
14236,C,0.14947763
31374,C,0.14898527
49380,C,0.14763367
75595,C,0.14766711
89113,C,0.14891504
28383,C,0.14898539
56900,C,0.1485051
50720,C,0.1523587
17696,C,0.14798655
33986,C,0.15000652
80676,C,0.14962892
21035,C,0.14870512
16281,C,0.15032093
51512,C,0.15036653
52284,C,0.1504132
2281,C,0.15158133
50913,C,0.1513228
37129,C,0.14848368
64351,C,0.14997315
89726,C,0.14945152
91465,C,0.14996104
30676,C,0.14910789
98493,C,0.14968342
88475,C,0.1489699
96504,C,0.14927112
51200,C,0.14773533
94912,C,0.1500104
7588,C,0.15009579
35668,C,0.15370436
6137,C,0.15109672
87474,C,0.15088275
99992,C,0.15203653
8544,C,0.1488756
63899,C,0.14922109
72790,C,0.15146019
1588,C,0.14951728
254,C,0.15092295
68171,C,0.14987688
6775,C,0.1491776
88300,C,0.14776137
35424,C,0.14903706
81668,C,0.15030308
98377,C,0.15229113
