id,country,poor
74625,C,0.12110445
5609,C,0.2069365
70029,C,0.06327142
57553,C,0.26256365
43296,C,0.053445384
48723,C,0.43600804
69456,C,0.15930782
54925,C,0.10453407
76227,C,0.28058812
12734,C,0.09185441
12515,C,0.47531947
68460,C,0.5332661
31600,C,0.112501614
5964,C,0.16023448
11150,C,0.1234669
44721,C,0.123494096
38303,C,0.1704203
95423,C,0.5665581
9462,C,0.16917683
80705,C,0.18166596
39437,C,0.35119915
54908,C,0.24761787
3120,C,0.31554008
78365,C,0.40263024
6288,C,0.14691281
84278,C,0.3301181
17664,C,0.3490339
72859,C,0.16519003
18095,C,0.12110354
56119,C,0.20981549
56150,C,0.35609564
51120,C,0.29767504
73065,C,0.04526079
35931,C,0.49229008
93908,C,0.39806637
32083,C,0.5040224
45632,C,0.0567234
73972,C,0.4281932
44291,C,0.50290567
18603,C,0.685152
54777,C,0.16190967
45051,C,0.14211541
75035,C,0.10352298
51246,C,0.8234237
81658,C,0.29707187
59057,C,0.20002858
61272,C,0.10536218
49978,C,0.19962566
80257,C,0.24440917
28167,C,0.49237174
38651,C,0.07699367
92344,C,0.109568484
13779,C,0.53580016
93639,C,0.23287974
73795,C,0.61747533
30117,C,0.38457096
83701,C,0.1342293
67922,C,0.13198449
58342,C,0.34355193
98169,C,0.17729323
43314,C,0.6194213
23966,C,0.34804088
14385,C,0.52091694
38228,C,0.42487216
33722,C,0.073123686
79670,C,0.18458869
12615,C,0.34915093
59622,C,0.31500006
49833,C,0.7736216
77206,C,0.50287753
10724,C,0.56943905
31611,C,0.33598936
18581,C,0.32855234
41441,C,0.12600957
48463,C,0.74202234
11946,C,0.27052894
63973,C,0.31728116
53787,C,0.13359651
18724,C,0.13154575
48858,C,0.20093061
79280,C,0.22052573
24473,C,0.17654297
21773,C,0.1493956
49909,C,0.4857695
56094,C,0.06926729
28564,C,0.04594899
85875,C,0.411035
20691,C,0.20934242
91066,C,0.12113951
16714,C,0.60035044
92259,C,0.27687582
25154,C,0.42225197
62253,C,0.6354426
58729,C,0.67550594
62569,C,0.2157207
92184,C,0.41661322
97810,C,0.6834661
19745,C,0.14142834
6218,C,0.76015526
73328,C,0.4106908
21651,C,0.39812317
35228,C,0.17634346
93957,C,0.66324705
21223,C,0.2723528
41254,C,0.08583261
93339,C,0.28113562
70300,C,0.10995229
89633,C,0.29662177
86854,C,0.0244451
95765,C,0.18376826
26223,C,0.3822412
49582,C,0.4831579
17442,C,0.08334229
18778,C,0.49862975
55388,C,0.055885457
71843,C,0.50408804
17056,C,0.09867325
66075,C,0.09730352
79051,C,0.7367924
97517,C,0.034264065
48048,C,0.6984065
3413,C,0.09737852
57423,C,0.17012048
97467,C,0.7328882
81407,C,0.11148015
65911,C,0.3195344
47429,C,0.5889234
54295,C,0.5891251
58578,C,0.28761366
80966,C,0.04837122
10568,C,0.1988626
88668,C,0.16231714
98750,C,0.25178927
52280,C,0.71709555
28514,C,0.0840129
86433,C,0.59007573
28492,C,0.2377199
39372,C,0.77933025
4052,C,0.81962883
96924,C,0.6808761
53193,C,0.42922193
79640,C,0.4619319
57468,C,0.12288163
10283,C,0.23296729
23378,C,0.27517554
27522,C,0.2197371
82754,C,0.0774078
58722,C,0.78080326
31013,C,0.1083361
5950,C,0.42654535
5482,C,0.52741694
9092,C,0.073818825
61970,C,0.1413212
16723,C,0.052914213
44178,C,0.26309797
57094,C,0.498909
53067,C,0.0778953
34661,C,0.13687082
46264,C,0.6391957
97983,C,0.079136714
22573,C,0.47234952
71410,C,0.12034806
54763,C,0.13237597
82903,C,0.34335768
61536,C,0.69452906
32994,C,0.08820046
26789,C,0.21026301
77586,C,0.07013532
10902,C,0.8153803
10723,C,0.079232045
47666,C,0.054501127
12151,C,0.34921744
90166,C,0.35568723
64961,C,0.0790723
13960,C,0.33998093
61579,C,0.24105345
97814,C,0.4123904
88809,C,0.35836247
77147,C,0.54220223
27417,C,0.0814925
54219,C,0.17754962
27041,C,0.43024814
31132,C,0.1960692
37824,C,0.2806161
87372,C,0.09171278
1993,C,0.5835983
34763,C,0.41260293
7546,C,0.09773623
38017,C,0.27860892
31345,C,0.080562815
53491,C,0.4348318
25805,C,0.14178333
92671,C,0.055617996
87713,C,0.30591896
86273,C,0.54455096
12605,C,0.5801827
67298,C,0.14974087
41062,C,0.09031972
10382,C,0.16942976
13940,C,0.35952067
2279,C,0.55943173
17263,C,0.30985916
2013,C,0.64596075
44306,C,0.24991015
91998,C,0.12805718
36901,C,0.21191458
47876,C,0.079713166
34143,C,0.1595393
40811,C,0.6454274
43471,C,0.13579537
20315,C,0.09101681
24923,C,0.092879914
85956,C,0.5520133
66257,C,0.29922864
36555,C,0.12404785
20533,C,0.21823135
2728,C,0.070724435
80500,C,0.29388416
12493,C,0.14607136
84537,C,0.37945175
73102,C,0.19696142
41969,C,0.12174448
29630,C,0.15875278
25124,C,0.4591217
66601,C,0.0351158
30284,C,0.13171835
88949,C,0.057712927
63395,C,0.11489942
79966,C,0.4203819
49956,C,0.38839123
49868,C,0.57292217
10755,C,0.30875614
91888,C,0.3590487
7922,C,0.4015707
11775,C,0.19244938
55865,C,0.5110209
86136,C,0.102296956
3098,C,0.65971756
30739,C,0.2186566
52609,C,0.11975223
50238,C,0.29931593
67141,C,0.3566874
91739,C,0.12993701
82221,C,0.051675122
85045,C,0.5978497
60160,C,0.14016245
8931,C,0.2037491
12957,C,0.10816619
72572,C,0.46427062
72729,C,0.368268
27957,C,0.035961766
24077,C,0.8251478
13945,C,0.25143418
64831,C,0.092179775
90545,C,0.08175545
59246,C,0.03975719
29192,C,0.53414714
65864,C,0.6426423
6317,C,0.38220537
9463,C,0.1852754
12001,C,0.43187144
82949,C,0.20280875
66688,C,0.81251
66209,C,0.34815747
13985,C,0.12396942
78854,C,0.3645568
1973,C,0.516457
1905,C,0.13249657
33040,C,0.15353185
70524,C,0.51571804
73345,C,0.08989553
26220,C,0.218645
27589,C,0.33207986
89204,C,0.19174424
24235,C,0.115999706
21384,C,0.06965851
41068,C,0.27843142
57710,C,0.418228
79140,C,0.25907555
14513,C,0.06008249
35646,C,0.3685981
88952,C,0.5453803
30880,C,0.16079506
18338,C,0.26358852
51387,C,0.68139213
28053,C,0.111194305
99397,C,0.23864496
69120,C,0.20332073
34789,C,0.1504322
2525,C,0.059966642
87760,C,0.53523636
69384,C,0.16577893
67757,C,0.3176011
6025,C,0.053291183
49961,C,0.5625487
74525,C,0.60700524
92091,C,0.48968548
35985,C,0.05170595
8207,C,0.67937785
19462,C,0.6346765
55111,C,0.23017378
552,C,0.5668348
36924,C,0.036460824
98708,C,0.13013217
86376,C,0.3497472
71587,C,0.5607017
34605,C,0.45414737
55079,C,0.089504346
834,C,0.15823494
69956,C,0.32643807
36010,C,0.13630812
383,C,0.6161811
5161,C,0.3627547
28312,C,0.58347064
91276,C,0.10696611
36373,C,0.6838563
32461,C,0.24517965
2361,C,0.19386908
54642,C,0.55876064
4585,C,0.44440135
24187,C,0.17200883
53571,C,0.55590767
81158,C,0.27741662
34818,C,0.5399761
37822,C,0.12508821
25002,C,0.23736446
18544,C,0.15027995
72416,C,0.35690147
52210,C,0.22915903
79789,C,0.3587568
44686,C,0.09821418
56019,C,0.18166135
5440,C,0.541055
97104,C,0.18661317
95747,C,0.066761225
48579,C,0.11782537
55430,C,0.3907409
24837,C,0.20017852
64126,C,0.10226541
79617,C,0.1116382
63530,C,0.4566732
90984,C,0.23688515
35506,C,0.10723484
18966,C,0.16310184
25255,C,0.2793536
46884,C,0.31977153
84686,C,0.46170062
25590,C,0.03658894
82967,C,0.4467572
44798,C,0.27862042
79943,C,0.12222923
2438,C,0.09989286
35976,C,0.119727
97029,C,0.562831
68463,C,0.4100185
86584,C,0.4709504
15813,C,0.14007726
99774,C,0.54549146
87897,C,0.23360293
87077,C,0.26935935
82149,C,0.46649778
77386,C,0.32855496
56355,C,0.28452185
82634,C,0.22727497
76571,C,0.20595703
40278,C,0.35848165
45703,C,0.15434618
26102,C,0.6040731
12218,C,0.24673088
63161,C,0.084257334
57173,C,0.21066481
45471,C,0.29937702
95641,C,0.28094238
76913,C,0.2279957
6918,C,0.18669356
90419,C,0.06125983
95640,C,0.15579511
32584,C,0.0917479
21866,C,0.3166557
47967,C,0.32987866
18406,C,0.69974977
24788,C,0.085320815
56439,C,0.5127667
40789,C,0.40978655
95587,C,0.06708377
1926,C,0.16348046
13370,C,0.5531146
70893,C,0.7649897
93156,C,0.12607458
29906,C,0.4893316
71308,C,0.37678963
16984,C,0.057999123
36878,C,0.26095718
13972,C,0.1913945
1699,C,0.18604761
58428,C,0.056465372
75008,C,0.116683416
92121,C,0.28538156
26290,C,0.30390877
1748,C,0.08826855
89864,C,0.08460471
52623,C,0.09336934
33114,C,0.3039297
29642,C,0.05943398
78361,C,0.08302673
85813,C,0.04566334
29562,C,0.2700558
5519,C,0.650526
93892,C,0.11317673
58703,C,0.53388935
60070,C,0.06548207
57816,C,0.24314152
30237,C,0.061604667
93584,C,0.12209321
73873,C,0.500013
62243,C,0.096138604
10078,C,0.18296155
8014,C,0.23971517
98982,C,0.57314664
21495,C,0.23399277
9574,C,0.15305968
34459,C,0.2762442
50241,C,0.13409296
99307,C,0.13832472
90424,C,0.07677057
72465,C,0.5404014
56141,C,0.20169903
16676,C,0.19835858
97805,C,0.60682964
59478,C,0.5540684
73947,C,0.48629218
46710,C,0.08200356
33885,C,0.12382496
87354,C,0.2951903
40115,C,0.07541703
7566,C,0.22652757
47127,C,0.2149902
52257,C,0.11804029
15108,C,0.21968798
72888,C,0.19394162
22303,C,0.6429204
56689,C,0.32179034
37635,C,0.25962734
37168,C,0.4315207
43376,C,0.5651295
94339,C,0.58625597
4036,C,0.4573028
34329,C,0.271969
95266,C,0.5890798
60694,C,0.1147446
61680,C,0.63783467
76536,C,0.06310829
94028,C,0.48872882
3927,C,0.4689859
71741,C,0.15881099
4614,C,0.2926618
78007,C,0.35643336
43683,C,0.055570606
59012,C,0.16934828
63179,C,0.06517508
781,C,0.40652454
87195,C,0.047832083
58505,C,0.10054352
17356,C,0.6220232
33595,C,0.6780426
12799,C,0.45614654
55900,C,0.18130606
27075,C,0.030737255
32159,C,0.30700958
55116,C,0.023201382
50436,C,0.64646596
25274,C,0.5087229
40689,C,0.31538606
94294,C,0.3705743
83645,C,0.42229375
65012,C,0.22363777
42042,C,0.17020981
59687,C,0.10910638
4866,C,0.03633059
1559,C,0.6102295
15481,C,0.14990273
54597,C,0.4862994
67480,C,0.5959875
1279,C,0.0318252
89224,C,0.054898128
46294,C,0.67884094
86654,C,0.044288155
25667,C,0.5144486
6021,C,0.10298952
39284,C,0.050910812
52077,C,0.15505673
20572,C,0.39659315
1427,C,0.14893569
26438,C,0.11644541
21731,C,0.31048375
16937,C,0.11836666
53386,C,0.23175147
60275,C,0.20141953
27881,C,0.24438423
70798,C,0.2827372
46317,C,0.1404493
80204,C,0.68632025
26018,C,0.19398293
57524,C,0.15215616
65024,C,0.766219
41019,C,0.11218976
6186,C,0.05898474
723,C,0.17838943
8354,C,0.31072772
85461,C,0.263238
58830,C,0.45000115
41334,C,0.18701988
63457,C,0.18619566
4728,C,0.2049923
82534,C,0.6893366
56980,C,0.2679575
69595,C,0.21910179
51414,C,0.8846168
81960,C,0.53160036
60786,C,0.4162581
15473,C,0.61083275
52667,C,0.032903023
44762,C,0.2623659
11149,C,0.55429643
94063,C,0.5119021
38364,C,0.62160206
19360,C,0.10623864
68509,C,0.17455186
3271,C,0.5606656
48645,C,0.21843095
18932,C,0.061714273
96722,C,0.18528737
45127,C,0.17904955
65058,C,0.54979014
27397,C,0.6681513
19064,C,0.47742525
6961,C,0.29486302
83818,C,0.09653698
63831,C,0.1039328
6234,C,0.099125884
89541,C,0.70664096
58296,C,0.26142377
32087,C,0.41255623
22357,C,0.2406274
81274,C,0.29437587
70094,C,0.06876624
36282,C,0.29233608
55530,C,0.79794717
17271,C,0.1168578
34753,C,0.24881673
34138,C,0.40643275
57605,C,0.5689295
64479,C,0.52751774
22205,C,0.17500007
69905,C,0.3111344
90154,C,0.19754499
90719,C,0.5770698
174,C,0.042183675
16811,C,0.1422548
14875,C,0.081439696
47390,C,0.090293586
60838,C,0.20381583
31662,C,0.1966127
25894,C,0.14596309
98009,C,0.5347548
59554,C,0.23040962
74797,C,0.04935412
38863,C,0.5193484
22515,C,0.4101175
75431,C,0.08052461
51496,C,0.25391287
13427,C,0.11261335
48052,C,0.38619906
63060,C,0.4756398
89169,C,0.43453693
86384,C,0.06576858
99626,C,0.2692927
24108,C,0.076489404
21770,C,0.10325401
77552,C,0.14798415
3231,C,0.14521194
95884,C,0.51371986
65034,C,0.114691675
33530,C,0.10897347
35408,C,0.43384647
18138,C,0.20318303
86049,C,0.20974217
35795,C,0.17898116
34775,C,0.24463053
72848,C,0.09147261
80465,C,0.08941874
18892,C,0.48239657
22330,C,0.20993206
975,C,0.12682346
9236,C,0.30343205
11983,C,0.3961072
53101,C,0.29132405
97912,C,0.14452066
17068,C,0.3224869
2556,C,0.32583746
66761,C,0.0877198
56984,C,0.15654671
60621,C,0.64865965
61553,C,0.5667895
44068,C,0.32761085
722,C,0.15975238
36707,C,0.38335901
67153,C,0.7441049
33847,C,0.20293503
69711,C,0.5062534
77458,C,0.062885344
24853,C,0.101531014
97868,C,0.4253773
99016,C,0.279166
89674,C,0.22483651
22521,C,0.096655175
25146,C,0.4305222
32267,C,0.27822566
42853,C,0.4800315
2651,C,0.17984836
52,C,0.33234167
49391,C,0.14470513
53856,C,0.3723529
39799,C,0.36379653
1846,C,0.13767411
8239,C,0.28430444
69347,C,0.035076182
40761,C,0.3998864
34647,C,0.5283714
25385,C,0.34373128
33569,C,0.3204526
14175,C,0.60510737
81889,C,0.09997389
89198,C,0.44148985
68909,C,0.12223274
70160,C,0.22612987
17377,C,0.25860214
5678,C,0.51434875
28114,C,0.34070542
41301,C,0.61530304
63521,C,0.52488303
38130,C,0.56739545
97774,C,0.0935806
3859,C,0.07358991
63501,C,0.58069706
63492,C,0.71116555
63941,C,0.043187633
70182,C,0.07255744
5041,C,0.21466327
83341,C,0.08406148
43987,C,0.16278161
40685,C,0.3837897
19924,C,0.09987981
54090,C,0.054864217
99839,C,0.22011296
37410,C,0.25615504
27747,C,0.5266307
15124,C,0.19130784
72517,C,0.17287064
48822,C,0.50931305
77855,C,0.2862099
43490,C,0.2891339
39192,C,0.12456867
77571,C,0.37222397
9415,C,0.21748388
91536,C,0.17112479
26818,C,0.49267286
63601,C,0.611796
87436,C,0.1043451
24937,C,0.49451733
82542,C,0.45598954
43044,C,0.13414027
39296,C,0.081708245
81200,C,0.67897034
80984,C,0.5247243
33401,C,0.08485351
89026,C,0.50484157
12279,C,0.5827634
37456,C,0.20706391
81553,C,0.4064352
19478,C,0.5198218
99520,C,0.36117175
55944,C,0.1277877
24779,C,0.13494857
39067,C,0.16249679
53711,C,0.0863746
22402,C,0.0617412
81030,C,0.23089263
7520,C,0.14556514
10994,C,0.18836348
12652,C,0.34606817
3049,C,0.19938493
86978,C,0.18208732
2867,C,0.16944839
96088,C,0.50256467
90250,C,0.19299063
7271,C,0.08391646
26342,C,0.081042066
66538,C,0.11860273
8652,C,0.25993684
31094,C,0.569726
32163,C,0.61512756
7685,C,0.10819698
4509,C,0.46975958
14814,C,0.080168985
93180,C,0.33768654
79489,C,0.090006076
52698,C,0.12779224
73637,C,0.32809523
56798,C,0.16027935
96190,C,0.12537965
44550,C,0.23022223
29039,C,0.06946651
72708,C,0.21292683
58208,C,0.031556606
56739,C,0.18698326
95643,C,0.17472865
64902,C,0.13355845
24616,C,0.5064841
70667,C,0.20282087
80852,C,0.1993799
94387,C,0.65038663
19057,C,0.38696644
64460,C,0.4739092
33279,C,0.20055589
69799,C,0.118849866
18826,C,0.08006748
8715,C,0.041089244
9645,C,0.32936203
25358,C,0.4662128
87432,C,0.19456773
99737,C,0.6812006
85614,C,0.34790778
32270,C,0.70409757
19022,C,0.09105532
91738,C,0.043904617
88196,C,0.21467465
55490,C,0.5113808
51922,C,0.2441014
52628,C,0.52201444
54711,C,0.06271998
16870,C,0.29857826
99218,C,0.23822398
46716,C,0.7116262
74853,C,0.09807021
35289,C,0.29043704
73529,C,0.42825013
17100,C,0.6002527
82401,C,0.14626597
56721,C,0.22766548
26592,C,0.7459319
26068,C,0.060979646
610,C,0.1705369
43098,C,0.10849301
22661,C,0.26125404
84732,C,0.25656554
74048,C,0.254063
12352,C,0.1097428
76563,C,0.0545105
19667,C,0.4669806
3401,C,0.2689401
36864,C,0.38154143
6600,C,0.2197558
1059,C,0.5748188
45150,C,0.6851163
97777,C,0.44195735
95146,C,0.36012155
2772,C,0.11835002
32165,C,0.3117076
79271,C,0.10168099
98832,C,0.292719
99791,C,0.32049713
98054,C,0.1106131
17559,C,0.08738078
33282,C,0.12613861
1440,C,0.11862494
9153,C,0.32611185
57888,C,0.34801364
60025,C,0.52175236
94318,C,0.1295578
25857,C,0.46369746
29544,C,0.5612219
46903,C,0.1494522
63106,C,0.2680418
31457,C,0.59323275
1621,C,0.102972426
38184,C,0.10103462
45423,C,0.39931944
36596,C,0.051107243
47964,C,0.53132933
42290,C,0.76284546
1195,C,0.36380342
86763,C,0.22326067
48253,C,0.69719183
91803,C,0.20086354
76469,C,0.56479156
37985,C,0.533392
73289,C,0.32126147
85767,C,0.27939713
38420,C,0.13019408
13793,C,0.176423
33019,C,0.27399084
5891,C,0.40006623
65986,C,0.33078536
20262,C,0.16941123
58869,C,0.11442173
74141,C,0.5188162
12618,C,0.09842787
46458,C,0.09205448
11810,C,0.6363935
35570,C,0.20104578
37657,C,0.03561283
95157,C,0.06670041
12857,C,0.34234196
23478,C,0.14587966
36497,C,0.14392836
68109,C,0.14925298
87071,C,0.14616086
93105,C,0.097558595
31655,C,0.20331395
99874,C,0.25456044
1758,C,0.3474357
286,C,0.5940273
64713,C,0.30264512
88867,C,0.36605996
41112,C,0.48384234
64618,C,0.37545443
84300,C,0.47372004
61625,C,0.2647406
19696,C,0.046431042
17120,C,0.12038207
57095,C,0.76321423
46899,C,0.6001315
7640,C,0.118146054
81953,C,0.21117577
23124,C,0.10866716
81685,C,0.05437998
30349,C,0.04020573
41057,C,0.31359518
71346,C,0.5391048
52015,C,0.32935333
35928,C,0.05995698
93201,C,0.76204175
54849,C,0.10908897
81533,C,0.0891979
4557,C,0.23571111
66711,C,0.08595328
41813,C,0.65405875
55264,C,0.17552878
37611,C,0.045099385
38509,C,0.099299684
65530,C,0.08111841
21347,C,0.11899159
99540,C,0.11853453
3727,C,0.37946552
60680,C,0.18827164
40945,C,0.11798922
59734,C,0.52143794
3568,C,0.7209855
34059,C,0.22264138
95429,C,0.23198076
23729,C,0.46028897
35015,C,0.23441227
15417,C,0.27009618
56884,C,0.44615966
97523,C,0.17028864
58403,C,0.0869738
4970,C,0.20205355
38005,C,0.13876034
3,C,0.6597983
97602,C,0.3997797
64099,C,0.15705217
69491,C,0.28123805
73715,C,0.41334978
45244,C,0.117588006
29651,C,0.19863549
34286,C,0.55064267
71740,C,0.15681154
81864,C,0.045521352
56399,C,0.47603512
91702,C,0.3859942
70732,C,0.64271104
39040,C,0.13931474
20755,C,0.14690098
47043,C,0.5436934
75527,C,0.0867439
41679,C,0.22234172
53769,C,0.26270694
51287,C,0.667118
38385,C,0.12353565
43162,C,0.64425594
66878,C,0.64061904
65271,C,0.12882389
1937,C,0.18884018
62695,C,0.2377787
36052,C,0.0299075
70713,C,0.4857285
79520,C,0.15366761
24214,C,0.7792984
18838,C,0.11655157
30893,C,0.46485737
76991,C,0.40501064
11171,C,0.48454687
76131,C,0.38452145
70862,C,0.32631066
72662,C,0.27989984
13823,C,0.3457121
33443,C,0.30366394
20506,C,0.6584002
28075,C,0.76524276
36292,C,0.4044411
65905,C,0.20369238
19560,C,0.5416884
39731,C,0.18865447
72405,C,0.37058806
35752,C,0.35338047
49652,C,0.11939586
23816,C,0.12204415
67802,C,0.1542494
52231,C,0.4923478
64155,C,0.41511124
99574,C,0.116881125
97331,C,0.26378328
45726,C,0.590816
36308,C,0.36721203
37277,C,0.37844065
51201,C,0.054314557
12031,C,0.28514248
22455,C,0.40382448
48957,C,0.12551889
21543,C,0.35209367
31057,C,0.10436039
10802,C,0.074200585
52718,C,0.16764608
86646,C,0.1328691
53803,C,0.09039324
52527,C,0.057555467
73406,C,0.65736735
95246,C,0.09823337
84573,C,0.2648678
95428,C,0.2387816
27126,C,0.09520435
97503,C,0.47682148
10676,C,0.4353512
17122,C,0.3446449
12887,C,0.3829291
73567,C,0.2587364
71693,C,0.6023433
52986,C,0.07714129
64363,C,0.134151
79581,C,0.042397626
81631,C,0.16233484
8134,C,0.09928028
8497,C,0.12984309
90958,C,0.12804072
87117,C,0.13529375
70634,C,0.40927485
41054,C,0.26769295
11211,C,0.11457258
75170,C,0.091518335
38474,C,0.15868606
7703,C,0.43383664
68992,C,0.13061754
1111,C,0.20305893
48704,C,0.08507732
72616,C,0.31500784
92505,C,0.4218891
34182,C,0.11710872
47916,C,0.21684188
71702,C,0.047271147
75932,C,0.53726774
72513,C,0.16285372
43776,C,0.19758067
84621,C,0.15729856
52181,C,0.05630027
76855,C,0.30913708
56448,C,0.38432223
67641,C,0.21008433
38,C,0.27366704
95822,C,0.60050905
41720,C,0.25567466
31612,C,0.43266284
16647,C,0.48067558
4190,C,0.13642532
11702,C,0.1855363
15026,C,0.38081056
17575,C,0.15868062
38557,C,0.19667646
73605,C,0.09292599
11114,C,0.33448255
24877,C,0.07591451
21921,C,0.094964534
83267,C,0.38901958
86962,C,0.70432484
69241,C,0.051759146
14447,C,0.4683457
43091,C,0.5236185
183,C,0.3593749
93332,C,0.20221555
65363,C,0.24185048
66340,C,0.24575473
79021,C,0.22555488
51785,C,0.5156738
29419,C,0.083977446
36989,C,0.2491296
32329,C,0.55680054
23170,C,0.79129064
79426,C,0.78810006
74621,C,0.6316619
70361,C,0.2314321
31596,C,0.23719805
7540,C,0.13372815
41261,C,0.06790151
53331,C,0.26853666
59445,C,0.55165917
9244,C,0.32394055
48100,C,0.07734205
87312,C,0.08326872
61074,C,0.39978793
72527,C,0.24956654
3632,C,0.18105704
56445,C,0.0771204
71508,C,0.13770883
96477,C,0.09269835
81914,C,0.6084571
81643,C,0.56687117
14656,C,0.30202678
13503,C,0.44655192
8684,C,0.23255792
60040,C,0.29974273
94861,C,0.54798794
12595,C,0.26042527
5121,C,0.15478738
20441,C,0.29567692
20865,C,0.053940203
19508,C,0.045443673
96234,C,0.22947496
79043,C,0.109913796
72491,C,0.10484038
39493,C,0.2710378
89353,C,0.25069723
11310,C,0.35150105
26009,C,0.31700867
90274,C,0.32331276
60568,C,0.07683497
32319,C,0.1249694
67793,C,0.038848653
23393,C,0.43339393
93527,C,0.09983324
72809,C,0.12668216
63298,C,0.22095591
14325,C,0.74327624
42669,C,0.07470517
7300,C,0.17151245
21614,C,0.11785329
50221,C,0.52173376
49673,C,0.19030571
31970,C,0.24960883
23817,C,0.18163686
430,C,0.07079448
63454,C,0.072835185
56968,C,0.15974669
82131,C,0.13323742
96634,C,0.12232292
66893,C,0.6295847
22350,C,0.5567313
65938,C,0.31954727
64276,C,0.62198985
57937,C,0.36685887
21771,C,0.2540802
6144,C,0.5475098
23525,C,0.15737997
32092,C,0.5456772
51504,C,0.52858996
33525,C,0.42189786
82851,C,0.17460454
90510,C,0.22360224
66562,C,0.13629475
83298,C,0.1181807
13545,C,0.526685
2226,C,0.5201537
15840,C,0.6105436
37765,C,0.486975
2945,C,0.16926718
20579,C,0.33626044
20073,C,0.5319431
45142,C,0.39363998
79375,C,0.2981772
70325,C,0.19218299
86449,C,0.39456853
99943,C,0.30882242
1011,C,0.09452493
90187,C,0.24081673
92264,C,0.15021093
95059,C,0.119256705
5187,C,0.5436585
67982,C,0.037289508
93981,C,0.12599264
2170,C,0.79204935
10791,C,0.3150393
82179,C,0.20548569
73337,C,0.28020388
13605,C,0.24315612
94346,C,0.56201303
28261,C,0.18967165
68306,C,0.2686527
4229,C,0.42096263
8125,C,0.17049392
6973,C,0.47849855
9015,C,0.09625619
81763,C,0.046816263
54133,C,0.43012574
96065,C,0.6155153
43781,C,0.18235533
64513,C,0.34472394
13993,C,0.1432123
32812,C,0.19082293
86788,C,0.3746811
87986,C,0.21183328
94519,C,0.50743884
51838,C,0.2180158
44911,C,0.4689044
8143,C,0.24143864
29080,C,0.39465502
9454,C,0.33001557
26062,C,0.15667093
12246,C,0.036494285
81510,C,0.43231943
11563,C,0.025827438
92206,C,0.053211376
76896,C,0.037139762
84855,C,0.044443127
24183,C,0.19936542
89763,C,0.66698533
68638,C,0.24508642
34419,C,0.27828318
51721,C,0.32361826
94158,C,0.060715098
49841,C,0.12307323
13991,C,0.015373533
20000,C,0.24946551
51909,C,0.66199696
7716,C,0.13337983
91966,C,0.08017321
48839,C,0.11231584
50681,C,0.6380562
34822,C,0.1302603
79746,C,0.35105616
12985,C,0.48215854
70373,C,0.62463117
23167,C,0.45488855
65818,C,0.1576479
14343,C,0.5139856
92063,C,0.3004065
28090,C,0.13044041
31434,C,0.60841805
41958,C,0.23985143
14236,C,0.26017293
31374,C,0.2758202
49380,C,0.3967692
75595,C,0.26752248
89113,C,0.07415538
28383,C,0.1201055
56900,C,0.19637813
50720,C,0.6156666
17696,C,0.20348601
33986,C,0.2026449
80676,C,0.75583714
21035,C,0.21922785
16281,C,0.5835259
51512,C,0.24694294
52284,C,0.7094038
2281,C,0.20730636
50913,C,0.6504397
37129,C,0.2657657
64351,C,0.532431
89726,C,0.29816753
91465,C,0.39995515
30676,C,0.3232407
98493,C,0.40812084
88475,C,0.06491001
96504,C,0.13949119
51200,C,0.13233969
94912,C,0.3583332
7588,C,0.5475555
35668,C,0.6860814
6137,C,0.31018785
87474,C,0.15704682
99992,C,0.46170914
8544,C,0.12364063
63899,C,0.22539961
72790,C,0.66427267
1588,C,0.05328677
254,C,0.2403965
68171,C,0.07329151
6775,C,0.14395331
88300,C,0.118810125
35424,C,0.20261744
81668,C,0.11939994
98377,C,0.018743329
