id,country,poor
78365,C,0.15622447
6288,C,0.15218946
84278,C,0.1534229
17664,C,0.15445332
72859,C,0.15219338
18095,C,0.15360162
56119,C,0.15333441
56150,C,0.15455733
51120,C,0.15153816
73065,C,0.15587793
35931,C,0.15210915
93908,C,0.15449265
32083,C,0.15429506
45632,C,0.15319017
73972,C,0.15443401
44291,C,0.15327233
18603,C,0.15390581
54777,C,0.15273327
45051,C,0.15189773
75035,C,0.15234348
51246,C,0.15530881
81658,C,0.15321495
59057,C,0.15266083
61272,C,0.1517806
49978,C,0.15126646
80257,C,0.15266724
28167,C,0.15116899
38651,C,0.1502957
92344,C,0.15347521
13779,C,0.1540888
93639,C,0.15359753
73795,C,0.1529123
30117,C,0.15237527
83701,C,0.15100093
67922,C,0.1518849
58342,C,0.15642908
98169,C,0.1503684
43314,C,0.15224566
23966,C,0.15247965
14385,C,0.15301903
38228,C,0.15130961
33722,C,0.15355687
79670,C,0.15175565
12615,C,0.15158997
59622,C,0.15587366
49833,C,0.15968494
77206,C,0.1559513
10724,C,0.15266293
31611,C,0.15329644
18581,C,0.15472545
41441,C,0.15146965
48463,C,0.15700476
11946,C,0.15497927
63973,C,0.15500115
53787,C,0.1517247
18724,C,0.15169632
48858,C,0.15248491
79280,C,0.15253286
24473,C,0.15480629
21773,C,0.15371515
49909,C,0.15173015
56094,C,0.152569
28564,C,0.16030684
85875,C,0.1555271
20691,C,0.15123092
91066,C,0.15085362
16714,C,0.15429169
92259,C,0.1531384
25154,C,0.15359426
62253,C,0.15309429
58729,C,0.15322351
62569,C,0.15498202
92184,C,0.15603115
97810,C,0.15375783
19745,C,0.15396301
6218,C,0.15607405
73328,C,0.15416157
21651,C,0.15304378
35228,C,0.15204689
93957,C,0.15448706
21223,C,0.15416135
41254,C,0.15235662
93339,C,0.1531376
70300,C,0.15424268
89633,C,0.15410309
86854,C,0.15623327
95765,C,0.1538475
26223,C,0.15219939
49582,C,0.15008496
17442,C,0.1520927
18778,C,0.15434636
55388,C,0.15425082
71843,C,0.15293995
17056,C,0.15114799
66075,C,0.1526701
79051,C,0.15535836
97517,C,0.15392181
48048,C,0.15311712
3413,C,0.151842
57423,C,0.15611774
97467,C,0.15440896
81407,C,0.15259226
65911,C,0.15165195
47429,C,0.15416642
54295,C,0.15397047
58578,C,0.15203512
80966,C,0.15330303
10568,C,0.1491686
88668,C,0.15024048
98750,C,0.15412092
52280,C,0.15457317
28514,C,0.15266317
86433,C,0.15516032
28492,C,0.15348832
39372,C,0.15297848
4052,C,0.15740097
96924,C,0.1546362
53193,C,0.15272997
79640,C,0.15580046
57468,C,0.15253061
10283,C,0.15401833
23378,C,0.15440886
27522,C,0.15125571
82754,C,0.15142244
58722,C,0.15593594
31013,C,0.15224206
5950,C,0.1538498
5482,C,0.15586706
9092,C,0.15545043
61970,C,0.15529726
16723,C,0.15404214
44178,C,0.15504056
57094,C,0.1555591
53067,C,0.15252371
34661,C,0.15227966
46264,C,0.15543959
97983,C,0.15050383
22573,C,0.15276875
71410,C,0.15295261
54763,C,0.15264912
82903,C,0.15123637
61536,C,0.15584427
32994,C,0.15127163
26789,C,0.15197077
77586,C,0.15383524
10902,C,0.15408504
10723,C,0.1536263
47666,C,0.14978316
12151,C,0.15345442
90166,C,0.15467757
64961,C,0.15237467
13960,C,0.15401675
61579,C,0.15176582
97814,C,0.15461475
88809,C,0.15316391
77147,C,0.15194632
27417,C,0.15287913
54219,C,0.15260182
27041,C,0.15291965
31132,C,0.15189044
37824,C,0.15283595
87372,C,0.15175761
1993,C,0.15409271
34763,C,0.15708679
7546,C,0.15383735
38017,C,0.15165487
31345,C,0.15202159
53491,C,0.15473005
25805,C,0.1544159
92671,C,0.15192917
87713,C,0.15246087
86273,C,0.15250735
12605,C,0.15809229
67298,C,0.15204483
41062,C,0.1527415
10382,C,0.15076287
13940,C,0.15477386
2279,C,0.15598996
17263,C,0.15311615
2013,C,0.15375301
44306,C,0.15294757
91998,C,0.15253891
36901,C,0.15020007
47876,C,0.14974485
34143,C,0.15388381
40811,C,0.15403372
43471,C,0.15040654
20315,C,0.15268196
24923,C,0.15139578
85956,C,0.14956732
66257,C,0.15248996
36555,C,0.15152648
20533,C,0.15078503
2728,C,0.15232433
80500,C,0.15297885
12493,C,0.15358348
84537,C,0.15349884
73102,C,0.15031777
41969,C,0.15377644
29630,C,0.1532758
25124,C,0.15374911
66601,C,0.1530099
30284,C,0.1557625
88949,C,0.15399116
63395,C,0.15198743
79966,C,0.1527299
49956,C,0.15322077
49868,C,0.15453222
10755,C,0.15523839
91888,C,0.15336645
7922,C,0.15236658
11775,C,0.15072796
55865,C,0.15319209
86136,C,0.15288351
3098,C,0.1509585
30739,C,0.15319344
52609,C,0.1505037
50238,C,0.15401144
67141,C,0.15583998
91739,C,0.15538643
82221,C,0.15341175
85045,C,0.1536753
60160,C,0.15263134
8931,C,0.1504807
12957,C,0.15140747
72572,C,0.15444995
72729,C,0.15556404
27957,C,0.15323116
24077,C,0.15483999
13945,C,0.15403327
64831,C,0.1537014
90545,C,0.15184799
59246,C,0.15651008
29192,C,0.15054445
65864,C,0.1525472
6317,C,0.15693092
9463,C,0.15407215
12001,C,0.15330924
82949,C,0.15411715
66688,C,0.15614098
66209,C,0.1526976
13985,C,0.15393901
78854,C,0.15485935
1973,C,0.15543865
1905,C,0.15104191
33040,C,0.1540254
70524,C,0.1531003
73345,C,0.15317056
26220,C,0.15089247
27589,C,0.15303071
89204,C,0.151268
24235,C,0.15630594
21384,C,0.15131633
41068,C,0.15253542
57710,C,0.15262355
79140,C,0.15109205
14513,C,0.15520386
35646,C,0.1508739
88952,C,0.15533122
30880,C,0.15319997
18338,C,0.1518858
51387,C,0.15424012
28053,C,0.15229721
99397,C,0.15279013
69120,C,0.15308402
34789,C,0.1557907
2525,C,0.15277894
87760,C,0.15321708
69384,C,0.15170097
67757,C,0.15247096
6025,C,0.15407753
49961,C,0.15311092
74525,C,0.15332368
92091,C,0.15391347
35985,C,0.15335211
8207,C,0.15453982
19462,C,0.15297377
55111,C,0.15318017
552,C,0.15472244
36924,C,0.15004383
98708,C,0.15173848
86376,C,0.1539546
71587,C,0.15347733
34605,C,0.15303311
55079,C,0.15267347
834,C,0.15300676
69956,C,0.15494014
36010,C,0.15265912
383,C,0.15462267
5161,C,0.15359862
28312,C,0.15365991
91276,C,0.1506156
36373,C,0.15384388
32461,C,0.15051258
2361,C,0.1558353
54642,C,0.15510777
4585,C,0.15285921
24187,C,0.15223755
53571,C,0.15575236
81158,C,0.15471715
34818,C,0.15067284
37822,C,0.15303841
25002,C,0.15210772
18544,C,0.15324606
72416,C,0.15554932
52210,C,0.15301606
79789,C,0.1521089
44686,C,0.15180902
56019,C,0.15304965
5440,C,0.15041211
97104,C,0.15485135
95747,C,0.1565927
48579,C,0.15164529
55430,C,0.15532698
24837,C,0.15080078
64126,C,0.1533642
79617,C,0.15385756
63530,C,0.15531592
90984,C,0.15279734
35506,C,0.1514213
18966,C,0.15195487
25255,C,0.15017338
46884,C,0.15163107
84686,C,0.15270153
25590,C,0.15314358
82967,C,0.15450367
44798,C,0.15061197
79943,C,0.15009524
2438,C,0.1529412
35976,C,0.1534258
97029,C,0.15348683
68463,C,0.15377073
86584,C,0.15388373
15813,C,0.15254526
99774,C,0.15080743
87897,C,0.15509288
87077,C,0.15363117
82149,C,0.15595174
77386,C,0.15374742
56355,C,0.15093867
82634,C,0.15039021
76571,C,0.15234692
40278,C,0.15532866
45703,C,0.15424351
26102,C,0.15293172
12218,C,0.15374863
63161,C,0.15307808
57173,C,0.15139036
45471,C,0.15349612
95641,C,0.15253991
76913,C,0.15243627
6918,C,0.15219766
90419,C,0.15218255
95640,C,0.15549164
32584,C,0.15013309
21866,C,0.15308791
47967,C,0.15422723
18406,C,0.15240085
24788,C,0.15456128
56439,C,0.15116864
40789,C,0.15451606
95587,C,0.15099238
1926,C,0.15402302
13370,C,0.15376092
70893,C,0.15776676
93156,C,0.15199663
29906,C,0.15533493
71308,C,0.1545785
16984,C,0.15407999
36878,C,0.15288943
13972,C,0.15383494
1699,C,0.15219115
58428,C,0.15254799
75008,C,0.15133975
92121,C,0.1524319
26290,C,0.15224282
1748,C,0.1521086
89864,C,0.15362473
52623,C,0.15150543
33114,C,0.15482433
29642,C,0.15149428
78361,C,0.15223303
85813,C,0.15395781
29562,C,0.15349768
5519,C,0.15261106
93892,C,0.15217765
58703,C,0.15601362
60070,C,0.1549626
57816,C,0.15167719
30237,C,0.15380837
93584,C,0.15127422
73873,C,0.15112866
62243,C,0.15217668
10078,C,0.15152693
8014,C,0.14819685
98982,C,0.15234336
21495,C,0.15185149
9574,C,0.1520436
34459,C,0.1507927
50241,C,0.15503418
99307,C,0.1521081
90424,C,0.15203606
72465,C,0.15481079
56141,C,0.15464924
16676,C,0.15430413
97805,C,0.15679328
59478,C,0.15448268
73947,C,0.15175748
46710,C,0.1534313
33885,C,0.15264414
87354,C,0.15293682
40115,C,0.15147941
7566,C,0.1555782
47127,C,0.1526067
52257,C,0.15229604
15108,C,0.15244967
72888,C,0.15431817
22303,C,0.1540801
56689,C,0.15384948
37635,C,0.15081678
37168,C,0.1513523
43376,C,0.15174799
94339,C,0.15328486
4036,C,0.15310551
34329,C,0.15384573
95266,C,0.15588628
60694,C,0.1533252
61680,C,0.15178965
76536,C,0.15186651
94028,C,0.15404187
3927,C,0.15464126
71741,C,0.15278125
4614,C,0.15373763
78007,C,0.15357749
43683,C,0.1557894
59012,C,0.15450305
63179,C,0.15463343
781,C,0.150708
87195,C,0.1517177
58505,C,0.15043792
17356,C,0.15306848
33595,C,0.15554887
12799,C,0.15438226
55900,C,0.15280716
27075,C,0.1588752
32159,C,0.15219407
55116,C,0.15604392
50436,C,0.151692
25274,C,0.15494807
40689,C,0.15262061
94294,C,0.15451604
83645,C,0.15469375
65012,C,0.1544639
42042,C,0.15288803
59687,C,0.15365382
4866,C,0.1531133
1559,C,0.15594675
15481,C,0.15317282
54597,C,0.1530484
67480,C,0.15587746
1279,C,0.15264277
89224,C,0.15352081
46294,C,0.15687495
86654,C,0.1637312
25667,C,0.15339345
6021,C,0.15333593
39284,C,0.15326777
52077,C,0.15408824
20572,C,0.15373601
1427,C,0.15248773
26438,C,0.15379007
21731,C,0.15136284
16937,C,0.15351759
53386,C,0.15286338
60275,C,0.15359482
27881,C,0.15385556
70798,C,0.1563848
46317,C,0.15288253
80204,C,0.15195175
26018,C,0.15245894
57524,C,0.15393417
65024,C,0.15481292
41019,C,0.15192728
6186,C,0.1509072
723,C,0.15283982
8354,C,0.15247196
85461,C,0.15610425
58830,C,0.15248992
41334,C,0.15441744
63457,C,0.15245996
4728,C,0.15452679
82534,C,0.15703654
56980,C,0.1549971
69595,C,0.15454268
51414,C,0.15429892
81960,C,0.15257989
60786,C,0.15680455
15473,C,0.15282659
52667,C,0.15162314
44762,C,0.15220232
11149,C,0.15482824
94063,C,0.15453573
38364,C,0.15813377
19360,C,0.15415645
68509,C,0.15019478
3271,C,0.15313892
48645,C,0.15255971
18932,C,0.15441975
96722,C,0.15225391
45127,C,0.15348701
65058,C,0.1533154
27397,C,0.1552023
19064,C,0.15356502
6961,C,0.15248038
83818,C,0.15130311
63831,C,0.15119638
6234,C,0.15363213
89541,C,0.15274617
58296,C,0.15409304
32087,C,0.15326102
22357,C,0.1522304
81274,C,0.15276383
70094,C,0.148768
36282,C,0.15441385
55530,C,0.15477811
17271,C,0.15608917
34753,C,0.15482236
34138,C,0.15552117
57605,C,0.15653813
64479,C,0.15383296
22205,C,0.15058263
69905,C,0.15398555
90154,C,0.15243247
90719,C,0.15189384
174,C,0.15077811
16811,C,0.15195455
14875,C,0.15454395
47390,C,0.1499216
60838,C,0.15121017
31662,C,0.15535447
25894,C,0.1549449
98009,C,0.15309706
59554,C,0.15032057
74797,C,0.1536777
38863,C,0.15364105
22515,C,0.15389039
75431,C,0.15117076
51496,C,0.15268767
13427,C,0.15382628
48052,C,0.15340716
63060,C,0.1531119
89169,C,0.15215965
86384,C,0.154419
99626,C,0.1529991
24108,C,0.15068206
21770,C,0.15509845
77552,C,0.1520014
3231,C,0.15590115
95884,C,0.15619636
65034,C,0.15313073
33530,C,0.15097792
35408,C,0.15402004
18138,C,0.15260534
86049,C,0.15244946
35795,C,0.15381293
34775,C,0.15466823
72848,C,0.15343587
80465,C,0.1513553
18892,C,0.15629792
22330,C,0.15096004
975,C,0.15298958
9236,C,0.15278317
11983,C,0.15250741
53101,C,0.15486084
97912,C,0.15285935
17068,C,0.15483786
2556,C,0.1503662
66761,C,0.15336557
56984,C,0.1515915
60621,C,0.15329576
61553,C,0.15608282
44068,C,0.15198958
722,C,0.1515803
36707,C,0.15605934
67153,C,0.15550126
33847,C,0.15265399
69711,C,0.15419629
77458,C,0.15374498
24853,C,0.15178616
97868,C,0.1540013
99016,C,0.15266943
89674,C,0.1491478
22521,C,0.15070099
25146,C,0.1546896
32267,C,0.15410101
42853,C,0.15192118
2651,C,0.15297775
52,C,0.1530758
49391,C,0.15304433
53856,C,0.15219817
39799,C,0.15205632
1846,C,0.15240365
8239,C,0.15521061
69347,C,0.15351774
40761,C,0.15249752
34647,C,0.15297608
25385,C,0.15117134
33569,C,0.1527888
14175,C,0.153755
81889,C,0.1524427
89198,C,0.15347186
68909,C,0.15264635
70160,C,0.15432823
17377,C,0.15159678
5678,C,0.15839787
28114,C,0.15333694
41301,C,0.15497407
63521,C,0.15135062
38130,C,0.15560186
97774,C,0.1536985
3859,C,0.15343946
63501,C,0.15271226
63492,C,0.15391953
63941,C,0.15110245
70182,C,0.15363298
5041,C,0.15157485
83341,C,0.15064585
43987,C,0.15331225
40685,C,0.15233856
19924,C,0.15358575
54090,C,0.15115249
99839,C,0.15231171
37410,C,0.15283838
27747,C,0.1542789
15124,C,0.15528074
72517,C,0.15166558
48822,C,0.1544944
77855,C,0.15227002
43490,C,0.15254915
39192,C,0.15239859
77571,C,0.15066262
9415,C,0.15204793
91536,C,0.15441534
26818,C,0.1537621
63601,C,0.15380768
87436,C,0.1534369
24937,C,0.1548824
82542,C,0.15293117
43044,C,0.1531701
39296,C,0.16855347
81200,C,0.15534927
80984,C,0.1526571
33401,C,0.1501193
89026,C,0.15546626
12279,C,0.15221915
37456,C,0.15203811
81553,C,0.15366028
19478,C,0.15287378
99520,C,0.15384012
55944,C,0.15208973
24779,C,0.15184137
39067,C,0.15250354
53711,C,0.15350577
22402,C,0.1545421
81030,C,0.15238333
7520,C,0.15354295
10994,C,0.15392676
12652,C,0.14931898
3049,C,0.15369654
86978,C,0.15278141
2867,C,0.15198573
96088,C,0.15489858
90250,C,0.15509866
7271,C,0.15389132
26342,C,0.15317959
66538,C,0.1528546
8652,C,0.15524757
31094,C,0.15437406
32163,C,0.15311395
7685,C,0.15169038
4509,C,0.15349914
14814,C,0.15095383
93180,C,0.15422015
79489,C,0.15109351
52698,C,0.15253095
73637,C,0.15201397
56798,C,0.15300816
96190,C,0.15395805
44550,C,0.15265606
29039,C,0.15172434
72708,C,0.15409365
58208,C,0.15354274
56739,C,0.15020224
95643,C,0.15551905
64902,C,0.1539573
24616,C,0.15322718
70667,C,0.15219413
80852,C,0.15220807
94387,C,0.15506747
19057,C,0.15464154
64460,C,0.15568972
33279,C,0.15641467
69799,C,0.15156636
18826,C,0.15173669
8715,C,0.15274698
9645,C,0.15494645
25358,C,0.15202615
87432,C,0.15397361
99737,C,0.15428719
85614,C,0.15300599
32270,C,0.15158115
19022,C,0.15347753
91738,C,0.15202662
88196,C,0.15093338
55490,C,0.1543372
51922,C,0.15424713
52628,C,0.15279557
54711,C,0.15171452
16870,C,0.15074609
99218,C,0.15143979
46716,C,0.15689062
74853,C,0.1538636
35289,C,0.15170759
73529,C,0.15212858
17100,C,0.1534433
82401,C,0.15090664
56721,C,0.15217513
26592,C,0.15072514
26068,C,0.15361767
610,C,0.15326734
43098,C,0.15322517
22661,C,0.15427001
84732,C,0.15281577
74048,C,0.15346356
12352,C,0.15199234
76563,C,0.15360437
19667,C,0.15454233
3401,C,0.15456572
36864,C,0.15275171
6600,C,0.15273672
1059,C,0.15502714
45150,C,0.15451704
97777,C,0.15591188
95146,C,0.1529167
2772,C,0.15096773
32165,C,0.15230829
79271,C,0.15140392
98832,C,0.15542378
99791,C,0.15032819
98054,C,0.15136623
17559,C,0.15325
33282,C,0.15273914
1440,C,0.15256462
9153,C,0.15674722
57888,C,0.15616368
60025,C,0.15354879
94318,C,0.15221834
25857,C,0.15462808
29544,C,0.15512468
46903,C,0.15170719
63106,C,0.15127954
31457,C,0.15322411
1621,C,0.15407057
38184,C,0.15129992
45423,C,0.15391447
36596,C,0.15056641
47964,C,0.15444255
42290,C,0.15695433
1195,C,0.15416744
86763,C,0.15269496
48253,C,0.15439582
91803,C,0.15234652
76469,C,0.1530834
37985,C,0.15425803
73289,C,0.15068819
85767,C,0.1517849
38420,C,0.1546838
13793,C,0.15242723
33019,C,0.15272623
5891,C,0.1530674
65986,C,0.1548907
20262,C,0.15441477
58869,C,0.15145728
74141,C,0.1562112
12618,C,0.15265717
46458,C,0.15199713
11810,C,0.15082721
35570,C,0.15253052
37657,C,0.15345752
95157,C,0.15362272
12857,C,0.15262908
23478,C,0.1522934
36497,C,0.15306853
68109,C,0.158346
87071,C,0.15162095
93105,C,0.15546381
31655,C,0.15089464
99874,C,0.15286866
1758,C,0.15025726
286,C,0.15423231
64713,C,0.15244573
88867,C,0.15376721
41112,C,0.1536015
64618,C,0.15454446
84300,C,0.15388198
61625,C,0.15263955
19696,C,0.15256916
17120,C,0.14938012
57095,C,0.15442647
46899,C,0.15385193
7640,C,0.15151167
81953,C,0.15256205
23124,C,0.15948576
81685,C,0.15275425
30349,C,0.15226653
41057,C,0.15164657
71346,C,0.15538321
52015,C,0.1520331
35928,C,0.15121843
93201,C,0.15649408
54849,C,0.15256682
81533,C,0.1506103
4557,C,0.15643764
66711,C,0.15133992
41813,C,0.1543867
55264,C,0.1511388
37611,C,0.15382639
38509,C,0.15323202
65530,C,0.15055183
21347,C,0.15319331
99540,C,0.15189612
3727,C,0.15455355
60680,C,0.15573607
40945,C,0.15124145
59734,C,0.15370415
3568,C,0.15436493
34059,C,0.15625212
95429,C,0.15489745
23729,C,0.15376431
35015,C,0.15780765
15417,C,0.15185767
56884,C,0.15336849
97523,C,0.15165366
58403,C,0.1510042
4970,C,0.15121397
38005,C,0.15183617
3,C,0.15418749
97602,C,0.1517093
64099,C,0.14972357
69491,C,0.15312983
73715,C,0.15283963
45244,C,0.15352756
29651,C,0.15496945
34286,C,0.15632784
71740,C,0.1520569
81864,C,0.15424205
56399,C,0.15544166
91702,C,0.15386161
70732,C,0.15323481
39040,C,0.15290758
20755,C,0.15396467
47043,C,0.15045431
75527,C,0.15382503
41679,C,0.15442123
53769,C,0.14858145
51287,C,0.15548319
38385,C,0.15209317
43162,C,0.15374942
66878,C,0.15303628
65271,C,0.15613793
1937,C,0.15049143
62695,C,0.15178782
36052,C,0.15746495
70713,C,0.15592039
79520,C,0.15192707
24214,C,0.15608564
18838,C,0.15017803
30893,C,0.15499347
76991,C,0.15604544
11171,C,0.1515833
76131,C,0.15483215
70862,C,0.15474047
72662,C,0.15384081
13823,C,0.15329325
33443,C,0.15270434
20506,C,0.15505199
28075,C,0.15408672
36292,C,0.1527984
65905,C,0.15102711
19560,C,0.15214254
39731,C,0.15437683
72405,C,0.15258291
35752,C,0.1547139
49652,C,0.14794938
23816,C,0.1540197
67802,C,0.15122612
52231,C,0.1518137
64155,C,0.15338592
99574,C,0.15348592
97331,C,0.15337004
45726,C,0.15228185
36308,C,0.1550639
37277,C,0.15399918
51201,C,0.15181385
12031,C,0.1507454
22455,C,0.15142752
48957,C,0.15389791
21543,C,0.15272939
31057,C,0.1538252
10802,C,0.15411374
52718,C,0.15250996
86646,C,0.15304823
53803,C,0.15194689
52527,C,0.15347664
73406,C,0.15656611
95246,C,0.15150078
84573,C,0.15225562
95428,C,0.15330371
27126,C,0.15342082
97503,C,0.15538064
10676,C,0.1497794
17122,C,0.15388788
12887,C,0.1573606
73567,C,0.15193988
71693,C,0.15355067
52986,C,0.15147385
64363,C,0.15019648
79581,C,0.15383285
81631,C,0.15504037
8134,C,0.15089083
8497,C,0.1524193
90958,C,0.15304452
87117,C,0.15216775
70634,C,0.1536845
41054,C,0.1559826
11211,C,0.15291455
75170,C,0.15365982
38474,C,0.1554
7703,C,0.15339832
68992,C,0.15447271
1111,C,0.15263987
48704,C,0.15283675
72616,C,0.1513869
92505,C,0.15457235
34182,C,0.15043567
47916,C,0.15434304
71702,C,0.1528687
75932,C,0.15380476
72513,C,0.15443772
43776,C,0.15151632
84621,C,0.1540392
52181,C,0.15250883
76855,C,0.15566728
56448,C,0.15627924
67641,C,0.15131254
38,C,0.15530905
95822,C,0.15342775
41720,C,0.15481994
31612,C,0.15258043
16647,C,0.15331607
4190,C,0.15178755
11702,C,0.15017194
15026,C,0.15123367
17575,C,0.15103087
38557,C,0.15483063
73605,C,0.15208109
11114,C,0.15398167
24877,C,0.155757
21921,C,0.15169199
83267,C,0.15377194
86962,C,0.15646073
69241,C,0.15181333
14447,C,0.15300936
43091,C,0.15586442
183,C,0.15299912
93332,C,0.1547611
65363,C,0.15408169
66340,C,0.1560387
79021,C,0.1536846
51785,C,0.15474826
29419,C,0.15169655
36989,C,0.15392585
32329,C,0.15300971
23170,C,0.1545297
79426,C,0.1567442
74621,C,0.15295711
70361,C,0.15318058
31596,C,0.15514947
7540,C,0.1497746
41261,C,0.1552568
53331,C,0.15312818
59445,C,0.15350117
9244,C,0.15229993
48100,C,0.15141355
87312,C,0.15536697
61074,C,0.1530918
72527,C,0.15251938
3632,C,0.15195383
56445,C,0.15456975
71508,C,0.15159059
96477,C,0.15128207
81914,C,0.151893
81643,C,0.15315185
14656,C,0.15400618
13503,C,0.1527996
8684,C,0.15388176
60040,C,0.15271704
94861,C,0.15362874
12595,C,0.15179452
5121,C,0.1520674
20441,C,0.15119068
20865,C,0.15238048
19508,C,0.15504915
96234,C,0.15165335
79043,C,0.15446162
72491,C,0.15097138
39493,C,0.1562216
89353,C,0.1520458
11310,C,0.15051997
26009,C,0.15824005
90274,C,0.15316896
60568,C,0.15368254
32319,C,0.15155497
67793,C,0.1523058
23393,C,0.15414065
93527,C,0.15249416
72809,C,0.15354696
63298,C,0.15141521
14325,C,0.1556825
42669,C,0.15305567
7300,C,0.15381476
21614,C,0.15048786
50221,C,0.15425172
49673,C,0.1529852
31970,C,0.15226497
23817,C,0.15223806
430,C,0.15762892
63454,C,0.15336412
56968,C,0.15121625
82131,C,0.15363933
96634,C,0.15188001
66893,C,0.15443866
22350,C,0.15128031
65938,C,0.15228142
64276,C,0.1548032
57937,C,0.15546422
21771,C,0.15399
6144,C,0.15434292
23525,C,0.1528503
32092,C,0.15341198
51504,C,0.15468924
33525,C,0.15377197
82851,C,0.15332946
90510,C,0.1531075
66562,C,0.15200073
83298,C,0.15292752
13545,C,0.15710689
2226,C,0.15341051
15840,C,0.15530361
37765,C,0.15300274
2945,C,0.15432449
20579,C,0.15267807
20073,C,0.15287383
45142,C,0.15409493
79375,C,0.15381148
70325,C,0.15174575
86449,C,0.15558982
99943,C,0.15312366
1011,C,0.15439469
90187,C,0.15287144
92264,C,0.15457109
95059,C,0.15400937
5187,C,0.15367408
67982,C,0.15047404
93981,C,0.1521034
2170,C,0.16170354
10791,C,0.15364291
82179,C,0.15237772
73337,C,0.15338176
13605,C,0.15337741
94346,C,0.15584889
28261,C,0.15273133
68306,C,0.15762065
4229,C,0.15656506
8125,C,0.15238832
6973,C,0.15369484
9015,C,0.15114702
81763,C,0.15273577
54133,C,0.15247974
96065,C,0.15272523
43781,C,0.15141203
64513,C,0.1539511
13993,C,0.15425666
32812,C,0.15144694
86788,C,0.15576848
87986,C,0.15150054
94519,C,0.15488622
51838,C,0.15222664
44911,C,0.15262002
8143,C,0.1521779
29080,C,0.15177678
9454,C,0.15251091
26062,C,0.1501242
12246,C,0.1538669
81510,C,0.15182808
11563,C,0.15247953
92206,C,0.15093319
76896,C,0.15996633
84855,C,0.15356763
24183,C,0.15303896
89763,C,0.15625507
68638,C,0.15261
34419,C,0.15167858
51721,C,0.15307355
94158,C,0.15129152
49841,C,0.1568999
13991,C,0.15615065
20000,C,0.15218873
51909,C,0.15357699
7716,C,0.15222478
91966,C,0.15107495
48839,C,0.1520199
50681,C,0.15400106
34822,C,0.15241197
79746,C,0.15259217
12985,C,0.15559678
70373,C,0.15647809
23167,C,0.1550405
65818,C,0.15491536
14343,C,0.15607496
92063,C,0.15252256
28090,C,0.15155728
31434,C,0.15494144
41958,C,0.1521529
14236,C,0.15575895
31374,C,0.1550206
49380,C,0.15376303
75595,C,0.15287936
89113,C,0.15303011
28383,C,0.15308696
56900,C,0.15246534
50720,C,0.15450242
17696,C,0.15351051
33986,C,0.15491287
80676,C,0.1547167
21035,C,0.1523621
16281,C,0.15442128
51512,C,0.15561886
52284,C,0.15660015
2281,C,0.15450151
50913,C,0.15730624
37129,C,0.15249088
64351,C,0.15563276
89726,C,0.15248361
91465,C,0.15152746
30676,C,0.15253204
98493,C,0.15455641
88475,C,0.15299705
96504,C,0.15324627
51200,C,0.15133281
94912,C,0.15168394
7588,C,0.15105443
35668,C,0.15197392
6137,C,0.1514979
87474,C,0.15229067
99992,C,0.15219812
8544,C,0.15186341
63899,C,0.1504219
72790,C,0.1519895
1588,C,0.15073606
254,C,0.15204182
68171,C,0.15399182
6775,C,0.15144648
88300,C,0.15217352
35424,C,0.15164395
81668,C,0.15202998
98377,C,0.15735474
