id,country,poor
5964,C,0.22412021
11150,C,0.22590154
44721,C,0.2258589
38303,C,0.22252932
95423,C,0.22235845
9462,C,0.21936129
80705,C,0.23393433
39437,C,0.22636847
54908,C,0.22483605
3120,C,0.22765958
78365,C,0.20156303
6288,C,0.23207945
84278,C,0.22627905
17664,C,0.21954057
72859,C,0.2176976
18095,C,0.21805005
56119,C,0.22756425
56150,C,0.2309125
51120,C,0.2263443
73065,C,0.22053927
35931,C,0.22467768
93908,C,0.22594823
32083,C,0.2333711
45632,C,0.21728727
73972,C,0.2319117
44291,C,0.23111507
18603,C,0.22846475
54777,C,0.22729307
45051,C,0.22151017
75035,C,0.23090625
51246,C,0.23019789
81658,C,0.22795467
59057,C,0.23051094
61272,C,0.22614129
49978,C,0.21698067
80257,C,0.22713248
28167,C,0.22520034
38651,C,0.22252075
92344,C,0.22150035
13779,C,0.22457556
93639,C,0.23049492
73795,C,0.22703318
30117,C,0.22917801
83701,C,0.22982581
67922,C,0.22696485
58342,C,0.22493
98169,C,0.22403407
43314,C,0.22038566
23966,C,0.22498155
14385,C,0.2267536
38228,C,0.21613784
33722,C,0.2291744
79670,C,0.23362152
12615,C,0.22466321
59622,C,0.22577854
49833,C,0.22976321
77206,C,0.22423406
10724,C,0.22435197
31611,C,0.21719311
18581,C,0.23363556
41441,C,0.2297949
48463,C,0.22094639
11946,C,0.22895065
63973,C,0.22280002
53787,C,0.22200897
18724,C,0.21224727
48858,C,0.22168344
79280,C,0.22129677
24473,C,0.2347361
21773,C,0.23001918
49909,C,0.22772089
56094,C,0.22560373
28564,C,0.21078412
85875,C,0.2306214
20691,C,0.2281124
91066,C,0.2182604
16714,C,0.22527519
92259,C,0.21918698
25154,C,0.22279973
62253,C,0.22237512
58729,C,0.2210579
62569,C,0.23598614
92184,C,0.2145575
97810,C,0.21907037
19745,C,0.23352744
6218,C,0.231279
73328,C,0.2290977
21651,C,0.22310218
35228,C,0.22383164
93957,C,0.22931463
21223,C,0.22344631
41254,C,0.22436924
93339,C,0.23104306
70300,C,0.21925963
89633,C,0.21422568
86854,C,0.22203323
95765,C,0.21913356
26223,C,0.22346467
49582,C,0.2135985
17442,C,0.22379184
18778,C,0.2174028
55388,C,0.22975795
71843,C,0.22665153
17056,C,0.22134867
66075,C,0.22770835
79051,C,0.22513331
97517,C,0.22553325
48048,C,0.2289743
3413,C,0.22444035
57423,C,0.23372518
97467,C,0.22988807
81407,C,0.22198479
65911,C,0.22627924
47429,C,0.23105451
54295,C,0.23175073
58578,C,0.21952562
80966,C,0.22736914
10568,C,0.22364263
88668,C,0.22849771
98750,C,0.22994132
52280,C,0.21593477
28514,C,0.22225116
86433,C,0.23245837
28492,C,0.21712697
39372,C,0.2258165
4052,C,0.22685668
96924,C,0.22272594
53193,C,0.23251092
79640,C,0.22596067
57468,C,0.21675868
10283,C,0.22172287
23378,C,0.21696173
27522,C,0.2294709
82754,C,0.22863497
58722,C,0.22615114
31013,C,0.22727759
5950,C,0.23428188
5482,C,0.22809878
9092,C,0.22302455
61970,C,0.23413679
16723,C,0.21889475
44178,C,0.21555763
57094,C,0.22893083
53067,C,0.2303815
34661,C,0.212642
46264,C,0.2221317
97983,C,0.23488724
22573,C,0.22284572
71410,C,0.22588755
54763,C,0.22950405
82903,C,0.22207002
61536,C,0.22856583
32994,C,0.22412255
26789,C,0.22415423
77586,C,0.22833878
10902,C,0.21777698
10723,C,0.2235724
47666,C,0.22899887
12151,C,0.22286333
90166,C,0.21916494
64961,C,0.23423804
13960,C,0.22664161
61579,C,0.22661911
97814,C,0.22649954
88809,C,0.21891652
77147,C,0.23198184
27417,C,0.22877055
54219,C,0.23198289
27041,C,0.22513331
31132,C,0.22652538
37824,C,0.22686094
87372,C,0.2328708
1993,C,0.2362034
34763,C,0.22095557
7546,C,0.22828813
38017,C,0.23240836
31345,C,0.22955872
53491,C,0.22536623
25805,C,0.22737318
92671,C,0.22505403
87713,C,0.2280326
86273,C,0.22712517
12605,C,0.22248825
67298,C,0.23093562
41062,C,0.22169511
10382,C,0.22657432
13940,C,0.22545871
2279,C,0.23259392
17263,C,0.22585852
2013,C,0.22429462
44306,C,0.21851279
91998,C,0.2222686
36901,C,0.22611009
47876,C,0.2265486
34143,C,0.22580785
40811,C,0.22601278
43471,C,0.22498973
20315,C,0.2289466
24923,C,0.22970067
85956,C,0.2134624
66257,C,0.22743715
36555,C,0.22184688
20533,C,0.22020502
2728,C,0.23186949
80500,C,0.22355495
12493,C,0.21476336
84537,C,0.22382772
73102,C,0.22415595
41969,C,0.23057581
29630,C,0.21856293
25124,C,0.22216907
66601,C,0.22422121
30284,C,0.2205161
88949,C,0.21717674
63395,C,0.21664117
79966,C,0.23199302
49956,C,0.23602569
49868,C,0.22779596
10755,C,0.22906576
91888,C,0.22398196
7922,C,0.23530637
11775,C,0.22376202
55865,C,0.22366677
86136,C,0.2195756
3098,C,0.23291133
30739,C,0.22451635
52609,C,0.22372372
50238,C,0.22224918
67141,C,0.23019445
91739,C,0.23119731
82221,C,0.22152166
85045,C,0.22849067
60160,C,0.22293594
8931,C,0.22838056
12957,C,0.23216629
72572,C,0.23209696
72729,C,0.22978176
27957,C,0.22487062
24077,C,0.23117846
13945,C,0.21821076
64831,C,0.22891968
90545,C,0.23180027
59246,C,0.22089691
29192,C,0.22999261
65864,C,0.22208475
6317,C,0.22431435
9463,C,0.2205151
12001,C,0.22082067
82949,C,0.22347824
66688,C,0.21927933
66209,C,0.22624226
13985,C,0.22793292
78854,C,0.22696817
1973,C,0.2301756
1905,C,0.23087563
33040,C,0.22593953
70524,C,0.22642647
73345,C,0.22410642
26220,C,0.22273083
27589,C,0.22849816
89204,C,0.22955701
24235,C,0.22995917
21384,C,0.23123565
41068,C,0.224674
57710,C,0.23363145
79140,C,0.2230756
14513,C,0.22003216
35646,C,0.22171596
88952,C,0.22060794
30880,C,0.22477701
18338,C,0.22997163
51387,C,0.22098169
28053,C,0.22620317
99397,C,0.22142616
69120,C,0.21860074
34789,C,0.2154765
2525,C,0.2282833
87760,C,0.21618678
69384,C,0.23106785
67757,C,0.22761567
6025,C,0.21666163
49961,C,0.21443702
74525,C,0.2268819
92091,C,0.22981165
35985,C,0.22895752
8207,C,0.22871032
19462,C,0.22151145
55111,C,0.2311199
552,C,0.23082292
36924,C,0.23235297
98708,C,0.220712
86376,C,0.22121777
71587,C,0.22229484
34605,C,0.23060296
55079,C,0.22502604
834,C,0.22989817
69956,C,0.22138081
36010,C,0.22885928
383,C,0.2179926
5161,C,0.22299746
28312,C,0.22693047
91276,C,0.22930911
36373,C,0.22958268
32461,C,0.22385137
2361,C,0.2294101
54642,C,0.22967474
4585,C,0.22840339
24187,C,0.21813177
53571,C,0.23046786
81158,C,0.23084807
34818,C,0.22346371
37822,C,0.22934994
25002,C,0.23489693
18544,C,0.23311259
72416,C,0.23740965
52210,C,0.21935566
79789,C,0.2305794
44686,C,0.23115464
56019,C,0.228302
5440,C,0.21997888
97104,C,0.2192799
95747,C,0.21668774
48579,C,0.22606634
55430,C,0.22949709
24837,C,0.22148404
64126,C,0.22204654
79617,C,0.2253741
63530,C,0.22333731
90984,C,0.2216353
35506,C,0.2250739
18966,C,0.23348024
25255,C,0.22143617
46884,C,0.22956648
84686,C,0.22566119
25590,C,0.22447917
82967,C,0.23447679
44798,C,0.22672075
79943,C,0.22623514
2438,C,0.22145584
35976,C,0.21853961
97029,C,0.22849856
68463,C,0.22944786
86584,C,0.21888036
15813,C,0.21903117
99774,C,0.21626402
87897,C,0.21794668
87077,C,0.23620215
82149,C,0.21957836
77386,C,0.23010655
56355,C,0.22609004
82634,C,0.21866222
76571,C,0.2290444
40278,C,0.21800789
45703,C,0.23078673
26102,C,0.22427332
12218,C,0.21697551
63161,C,0.21761583
57173,C,0.2311823
45471,C,0.23095588
95641,C,0.22310434
76913,C,0.22767228
6918,C,0.21791735
90419,C,0.22931543
95640,C,0.22537756
32584,C,0.23403147
21866,C,0.22093461
47967,C,0.22422397
18406,C,0.21944238
24788,C,0.21669033
56439,C,0.22219917
40789,C,0.23208041
95587,C,0.22404528
1926,C,0.22445561
13370,C,0.22597861
70893,C,0.22905597
93156,C,0.22393398
29906,C,0.2324978
71308,C,0.22015217
16984,C,0.22699502
36878,C,0.22850797
13972,C,0.22202916
1699,C,0.22835296
58428,C,0.22620973
75008,C,0.22856705
92121,C,0.22890969
26290,C,0.22178271
1748,C,0.2219021
89864,C,0.21972948
52623,C,0.22540244
33114,C,0.21181956
29642,C,0.23223397
78361,C,0.22399837
85813,C,0.21634318
29562,C,0.23507012
5519,C,0.22318101
93892,C,0.21693012
58703,C,0.22648883
60070,C,0.22632354
57816,C,0.23024598
30237,C,0.2207873
93584,C,0.22122715
73873,C,0.23029076
62243,C,0.22105783
10078,C,0.23115152
8014,C,0.21993802
98982,C,0.22761671
21495,C,0.22276524
9574,C,0.22122416
34459,C,0.23087491
50241,C,0.2219838
99307,C,0.22343786
90424,C,0.2219597
72465,C,0.22776134
56141,C,0.22315346
16676,C,0.22874677
97805,C,0.21965832
59478,C,0.22440435
73947,C,0.21820876
46710,C,0.23311749
33885,C,0.23015492
87354,C,0.22769663
40115,C,0.22488095
7566,C,0.22284508
47127,C,0.21862198
52257,C,0.22249973
15108,C,0.2204879
72888,C,0.21731323
22303,C,0.2296473
56689,C,0.22827856
37635,C,0.22918837
37168,C,0.23051119
43376,C,0.23066738
94339,C,0.22103183
4036,C,0.22696921
34329,C,0.22562663
95266,C,0.2282927
60694,C,0.22787823
61680,C,0.2278717
76536,C,0.2320857
94028,C,0.21900271
3927,C,0.22969718
71741,C,0.2230384
4614,C,0.22305003
78007,C,0.2223939
43683,C,0.22937061
59012,C,0.22436085
63179,C,0.22240795
781,C,0.22867534
87195,C,0.22553824
58505,C,0.22854476
17356,C,0.21565281
33595,C,0.22281711
12799,C,0.22435343
55900,C,0.23195428
27075,C,0.21966313
32159,C,0.22117549
55116,C,0.23111163
50436,C,0.22744721
25274,C,0.2197089
40689,C,0.22973198
94294,C,0.23544411
83645,C,0.22887452
65012,C,0.22660781
42042,C,0.2194642
59687,C,0.22409734
4866,C,0.22403987
1559,C,0.21726093
15481,C,0.22962695
54597,C,0.23128648
67480,C,0.22916052
1279,C,0.22744954
89224,C,0.21368216
46294,C,0.23109493
86654,C,0.20330068
25667,C,0.21571532
6021,C,0.21744873
39284,C,0.22295754
52077,C,0.23062946
20572,C,0.21799028
1427,C,0.22976747
26438,C,0.22665907
21731,C,0.2266988
16937,C,0.23433542
53386,C,0.22935688
60275,C,0.2275
27881,C,0.23577785
70798,C,0.2280634
46317,C,0.22509035
80204,C,0.22087216
26018,C,0.22941479
57524,C,0.2258112
65024,C,0.22604808
41019,C,0.23010544
6186,C,0.22488032
723,C,0.23072748
8354,C,0.23479812
85461,C,0.23035243
58830,C,0.22638494
41334,C,0.22908717
63457,C,0.21965568
4728,C,0.22175215
82534,C,0.23019895
56980,C,0.21287918
69595,C,0.22242422
51414,C,0.23397674
81960,C,0.22700223
60786,C,0.22351736
15473,C,0.22224054
52667,C,0.22769584
44762,C,0.22362725
11149,C,0.2245575
94063,C,0.23692456
38364,C,0.21999323
19360,C,0.23266035
68509,C,0.2253066
3271,C,0.2241242
48645,C,0.22154307
18932,C,0.22154872
96722,C,0.22255705
45127,C,0.22066388
65058,C,0.22822896
27397,C,0.22646065
19064,C,0.22157785
6961,C,0.21439457
83818,C,0.23269081
63831,C,0.23203975
6234,C,0.22186962
89541,C,0.23114245
58296,C,0.231936
32087,C,0.23287752
22357,C,0.23007792
81274,C,0.2227759
70094,C,0.2196898
36282,C,0.21859351
55530,C,0.22737353
17271,C,0.22519624
34753,C,0.22980458
34138,C,0.21778272
57605,C,0.22355437
64479,C,0.22810468
22205,C,0.22162488
69905,C,0.2327457
90154,C,0.22707248
90719,C,0.228241
174,C,0.22190647
16811,C,0.21914169
14875,C,0.22345555
47390,C,0.22402124
60838,C,0.22846167
31662,C,0.22083531
25894,C,0.22510298
98009,C,0.22564928
59554,C,0.22423795
74797,C,0.22266734
38863,C,0.23639785
22515,C,0.2284548
75431,C,0.22691472
51496,C,0.22465767
13427,C,0.2175455
48052,C,0.22986141
63060,C,0.23145938
89169,C,0.21862024
86384,C,0.22234474
99626,C,0.22143011
24108,C,0.2328001
21770,C,0.21823047
77552,C,0.2267068
3231,C,0.23092301
95884,C,0.22697018
65034,C,0.23068991
33530,C,0.23335561
35408,C,0.23259589
18138,C,0.22720848
86049,C,0.22478528
35795,C,0.2193119
34775,C,0.22836763
72848,C,0.21797982
80465,C,0.23016413
18892,C,0.2359016
22330,C,0.23659296
975,C,0.22542533
9236,C,0.22492255
11983,C,0.23175517
53101,C,0.23208584
97912,C,0.23635297
17068,C,0.22613174
2556,C,0.2263357
66761,C,0.2273772
56984,C,0.22567622
60621,C,0.22588971
61553,C,0.22580835
44068,C,0.22859772
722,C,0.22158839
36707,C,0.22024362
67153,C,0.21900177
33847,C,0.21683152
69711,C,0.21621644
77458,C,0.21810578
24853,C,0.22640039
97868,C,0.22451116
99016,C,0.21369565
89674,C,0.22802718
22521,C,0.22478978
25146,C,0.2280025
32267,C,0.22805227
42853,C,0.22741386
2651,C,0.23193151
52,C,0.22912505
49391,C,0.22897132
53856,C,0.22896858
39799,C,0.2272824
1846,C,0.21919668
8239,C,0.22641943
69347,C,0.22865567
40761,C,0.22526109
34647,C,0.22582808
25385,C,0.22214203
33569,C,0.2309168
14175,C,0.22067511
81889,C,0.21782744
89198,C,0.22335921
68909,C,0.2185115
70160,C,0.21687913
17377,C,0.221419
5678,C,0.22069426
28114,C,0.23323943
41301,C,0.2322043
63521,C,0.23132682
38130,C,0.21922629
97774,C,0.23053703
3859,C,0.23317635
63501,C,0.21856475
63492,C,0.22799824
63941,C,0.23151894
70182,C,0.22652371
5041,C,0.2331487
83341,C,0.22388346
43987,C,0.2235462
40685,C,0.23522566
19924,C,0.22315437
54090,C,0.22392417
99839,C,0.22638085
37410,C,0.23541163
27747,C,0.22299898
15124,C,0.21575195
72517,C,0.22521175
48822,C,0.21859825
77855,C,0.23242132
43490,C,0.23164299
39192,C,0.223132
77571,C,0.22147696
9415,C,0.2229051
91536,C,0.22433251
26818,C,0.22563434
63601,C,0.22393842
87436,C,0.22923815
24937,C,0.21544662
82542,C,0.23263843
43044,C,0.22975849
39296,C,0.21512468
81200,C,0.21732676
80984,C,0.2255869
33401,C,0.2218672
89026,C,0.23055102
12279,C,0.22769764
37456,C,0.2221098
81553,C,0.2302338
19478,C,0.22427224
99520,C,0.2295651
55944,C,0.22382808
24779,C,0.22305405
39067,C,0.22283126
53711,C,0.2368393
22402,C,0.2220798
81030,C,0.22316037
7520,C,0.23367272
10994,C,0.21443638
12652,C,0.22840315
3049,C,0.22640619
86978,C,0.22844823
2867,C,0.21560971
96088,C,0.22111139
90250,C,0.22568414
7271,C,0.22649074
26342,C,0.2307467
66538,C,0.22981884
8652,C,0.23089339
31094,C,0.22944024
32163,C,0.21726333
7685,C,0.22746569
4509,C,0.22887616
14814,C,0.22801512
93180,C,0.22156353
79489,C,0.21667492
52698,C,0.23486744
73637,C,0.22339511
56798,C,0.22628298
96190,C,0.2272591
44550,C,0.22303309
29039,C,0.22462076
72708,C,0.22614275
58208,C,0.23451728
56739,C,0.23058888
95643,C,0.22270425
64902,C,0.23330282
24616,C,0.22972694
70667,C,0.21582255
80852,C,0.21464649
94387,C,0.22815883
19057,C,0.2249616
64460,C,0.22422205
33279,C,0.22419195
69799,C,0.23305185
18826,C,0.2273097
8715,C,0.22914575
9645,C,0.22757733
25358,C,0.23467912
87432,C,0.22685915
99737,C,0.2219665
85614,C,0.22863767
32270,C,0.23866698
19022,C,0.23114288
91738,C,0.2328481
88196,C,0.22240257
55490,C,0.22625732
51922,C,0.23007075
52628,C,0.22062664
54711,C,0.22629082
16870,C,0.22035238
99218,C,0.22290839
46716,C,0.22767487
74853,C,0.22713341
35289,C,0.22475275
73529,C,0.23494811
17100,C,0.22429548
82401,C,0.21740206
56721,C,0.23669225
26592,C,0.2216667
26068,C,0.22652763
610,C,0.23218778
43098,C,0.23177476
22661,C,0.22610776
84732,C,0.22697625
74048,C,0.22082551
12352,C,0.22325541
76563,C,0.21456617
19667,C,0.23709439
3401,C,0.23523046
36864,C,0.22724868
6600,C,0.2259681
1059,C,0.22502935
45150,C,0.22363167
97777,C,0.22340877
95146,C,0.22559021
2772,C,0.2151849
32165,C,0.24333404
79271,C,0.22899374
98832,C,0.22886951
99791,C,0.2300205
98054,C,0.22437261
17559,C,0.2171874
33282,C,0.22508141
1440,C,0.2333877
9153,C,0.22160506
57888,C,0.21998923
60025,C,0.22195053
94318,C,0.22488493
25857,C,0.23105437
29544,C,0.2158651
46903,C,0.22494788
63106,C,0.21803507
31457,C,0.22703251
1621,C,0.22512071
38184,C,0.2209424
45423,C,0.21121895
36596,C,0.22703198
47964,C,0.22260371
42290,C,0.23935537
1195,C,0.21899223
86763,C,0.22622555
48253,C,0.22565259
91803,C,0.22083017
76469,C,0.21752107
37985,C,0.2232762
73289,C,0.21465512
85767,C,0.23024155
38420,C,0.22319306
13793,C,0.20960571
33019,C,0.22816682
5891,C,0.22449006
65986,C,0.2342112
20262,C,0.23508485
58869,C,0.23107259
74141,C,0.22828385
12618,C,0.21955438
46458,C,0.22788805
11810,C,0.23595734
35570,C,0.21832103
37657,C,0.23018545
95157,C,0.22598737
12857,C,0.22346324
23478,C,0.22188713
36497,C,0.216824
68109,C,0.22462538
87071,C,0.23469307
93105,C,0.22022222
31655,C,0.21756178
99874,C,0.22632848
1758,C,0.22648217
286,C,0.22672881
64713,C,0.22886465
88867,C,0.22986533
41112,C,0.23410656
64618,C,0.22697012
84300,C,0.22520548
61625,C,0.21651615
19696,C,0.22222039
17120,C,0.22481844
57095,C,0.21970713
46899,C,0.23335601
7640,C,0.22753195
81953,C,0.21822776
23124,C,0.21736637
81685,C,0.22157097
30349,C,0.21934982
41057,C,0.23167948
71346,C,0.21814665
52015,C,0.23375277
35928,C,0.21574979
93201,C,0.22506736
54849,C,0.23153552
81533,C,0.2265609
4557,C,0.21402463
66711,C,0.23050772
41813,C,0.22308561
55264,C,0.21823433
37611,C,0.23193657
38509,C,0.23650065
65530,C,0.22245313
21347,C,0.22099783
99540,C,0.21590422
3727,C,0.22639403
60680,C,0.23045525
40945,C,0.2290007
59734,C,0.22519088
3568,C,0.2269204
34059,C,0.22014113
95429,C,0.2328518
23729,C,0.2223281
35015,C,0.20105654
15417,C,0.21864048
56884,C,0.22363675
97523,C,0.22722408
58403,C,0.2219686
4970,C,0.22528207
38005,C,0.22164524
3,C,0.21831998
97602,C,0.21599397
64099,C,0.22029336
69491,C,0.2277585
73715,C,0.21705379
45244,C,0.23017517
29651,C,0.22387956
34286,C,0.23057911
71740,C,0.2295566
81864,C,0.21558404
56399,C,0.21983796
91702,C,0.22477342
70732,C,0.21429533
39040,C,0.2301072
20755,C,0.22221605
47043,C,0.2329007
75527,C,0.2313471
41679,C,0.22578952
53769,C,0.22713032
51287,C,0.2293411
38385,C,0.22661886
43162,C,0.22474435
66878,C,0.22129501
65271,C,0.23075566
1937,C,0.23744653
62695,C,0.22365955
36052,C,0.2244338
70713,C,0.2326202
79520,C,0.22400749
24214,C,0.2351548
18838,C,0.22691917
30893,C,0.23297022
76991,C,0.21817519
11171,C,0.21412909
76131,C,0.22455996
70862,C,0.23053724
72662,C,0.22547352
13823,C,0.22326627
33443,C,0.23310712
20506,C,0.21913522
28075,C,0.21832198
36292,C,0.2313834
65905,C,0.22401442
19560,C,0.22698791
39731,C,0.2331643
72405,C,0.22607401
35752,C,0.22240788
49652,C,0.23276162
23816,C,0.22302154
67802,C,0.22768481
52231,C,0.2269232
64155,C,0.21794857
99574,C,0.22684695
97331,C,0.22210366
45726,C,0.22853464
36308,C,0.2193414
37277,C,0.23007649
51201,C,0.22553699
12031,C,0.22152159
22455,C,0.22575475
48957,C,0.22840038
21543,C,0.22360219
31057,C,0.21804155
10802,C,0.22384365
52718,C,0.23490311
86646,C,0.21939157
53803,C,0.22430079
52527,C,0.23021941
73406,C,0.22257337
95246,C,0.23102066
84573,C,0.22963482
95428,C,0.22673424
27126,C,0.22159497
97503,C,0.22359675
10676,C,0.23127235
17122,C,0.22591238
12887,C,0.22150035
73567,C,0.22436498
71693,C,0.22705339
52986,C,0.22433375
64363,C,0.2130829
79581,C,0.22508541
81631,C,0.22633742
8134,C,0.2297433
8497,C,0.22135761
90958,C,0.21978644
87117,C,0.22847232
70634,C,0.22165962
41054,C,0.22557761
11211,C,0.22256069
75170,C,0.22589171
38474,C,0.22929342
7703,C,0.22633268
68992,C,0.21734466
1111,C,0.22417769
48704,C,0.22525479
72616,C,0.22172451
92505,C,0.22058836
34182,C,0.23101802
47916,C,0.21001215
71702,C,0.216743
75932,C,0.22279936
72513,C,0.22504814
43776,C,0.22153303
84621,C,0.22040386
52181,C,0.22351283
76855,C,0.23015997
56448,C,0.21921423
67641,C,0.23406342
38,C,0.23273012
95822,C,0.22379948
41720,C,0.22435036
31612,C,0.22797257
16647,C,0.22397655
4190,C,0.2287225
11702,C,0.22351725
15026,C,0.23058388
17575,C,0.22123817
38557,C,0.2319812
73605,C,0.22514406
11114,C,0.22783364
24877,C,0.22549923
21921,C,0.22755176
83267,C,0.21911222
86962,C,0.22724268
69241,C,0.22328523
14447,C,0.23336694
43091,C,0.2269784
183,C,0.22752996
93332,C,0.22835484
65363,C,0.21904032
66340,C,0.2196988
79021,C,0.2252626
51785,C,0.22632042
29419,C,0.2340781
36989,C,0.22500308
32329,C,0.22040062
23170,C,0.22424264
79426,C,0.232622
74621,C,0.22532621
70361,C,0.22436805
31596,C,0.23290615
7540,C,0.22402282
41261,C,0.21803063
53331,C,0.23270687
59445,C,0.22563823
9244,C,0.22347501
48100,C,0.23177491
87312,C,0.23542394
61074,C,0.22179951
72527,C,0.22546603
3632,C,0.22120944
56445,C,0.2334691
71508,C,0.2267768
96477,C,0.22165248
81914,C,0.22992718
81643,C,0.2295944
14656,C,0.22747141
13503,C,0.22187145
8684,C,0.22677
60040,C,0.22031425
94861,C,0.23077437
12595,C,0.22931042
5121,C,0.23219498
20441,C,0.225575
20865,C,0.2306725
19508,C,0.22710194
96234,C,0.2296556
79043,C,0.22657213
72491,C,0.23333347
39493,C,0.22598806
89353,C,0.22422051
11310,C,0.22307095
26009,C,0.21591358
90274,C,0.22655085
60568,C,0.2204202
32319,C,0.21749637
67793,C,0.22100446
23393,C,0.22521016
93527,C,0.22425774
72809,C,0.22700661
63298,C,0.22988833
14325,C,0.23299354
42669,C,0.22380054
7300,C,0.22576332
21614,C,0.21660927
50221,C,0.22657508
49673,C,0.23221806
31970,C,0.2274293
23817,C,0.22628184
430,C,0.22981155
63454,C,0.21453758
56968,C,0.22678381
82131,C,0.22147831
96634,C,0.22679009
66893,C,0.21673995
22350,C,0.2236102
65938,C,0.23182267
64276,C,0.22799993
57937,C,0.21144554
21771,C,0.23034441
6144,C,0.21724562
23525,C,0.22626707
32092,C,0.22362703
51504,C,0.22349386
33525,C,0.23556608
82851,C,0.23200735
90510,C,0.23070966
66562,C,0.22839428
83298,C,0.23207107
13545,C,0.22358593
2226,C,0.23444961
15840,C,0.22454625
37765,C,0.224859
2945,C,0.22693905
20579,C,0.23007353
20073,C,0.22832198
45142,C,0.23295319
79375,C,0.24121964
70325,C,0.22744109
86449,C,0.22964022
99943,C,0.22888403
1011,C,0.22761917
90187,C,0.21993639
92264,C,0.22035281
95059,C,0.23465924
5187,C,0.23141313
67982,C,0.22127418
93981,C,0.21624397
2170,C,0.21824266
10791,C,0.21950479
82179,C,0.21680628
73337,C,0.22288877
13605,C,0.22493315
94346,C,0.22858812
28261,C,0.22618087
68306,C,0.2269061
4229,C,0.22942953
8125,C,0.22542946
6973,C,0.22857317
9015,C,0.22793403
81763,C,0.22957432
54133,C,0.22779061
96065,C,0.22010656
43781,C,0.23730066
64513,C,0.22562385
13993,C,0.22385304
32812,C,0.22633566
86788,C,0.2228541
87986,C,0.23001885
94519,C,0.23046954
51838,C,0.23768876
44911,C,0.229905
8143,C,0.22943372
29080,C,0.2263656
9454,C,0.22265169
26062,C,0.21937966
12246,C,0.2240939
81510,C,0.2170536
11563,C,0.23013084
92206,C,0.22936198
76896,C,0.21398903
84855,C,0.22999062
24183,C,0.2305215
89763,C,0.22613153
68638,C,0.21619816
34419,C,0.2263357
51721,C,0.22075781
94158,C,0.22350515
49841,C,0.23027536
13991,C,0.23525493
20000,C,0.22669266
51909,C,0.22351149
7716,C,0.2275379
91966,C,0.22578529
48839,C,0.21769118
50681,C,0.2236921
34822,C,0.2267821
79746,C,0.22289792
12985,C,0.21705379
70373,C,0.21591099
23167,C,0.22485963
65818,C,0.23376848
14343,C,0.21946552
92063,C,0.223637
28090,C,0.225811
31434,C,0.23138583
41958,C,0.22707032
14236,C,0.22137089
31374,C,0.22840579
49380,C,0.23130722
75595,C,0.22679512
89113,C,0.22105609
28383,C,0.22233032
56900,C,0.21833993
50720,C,0.22389846
17696,C,0.22728294
33986,C,0.225137
80676,C,0.23227097
21035,C,0.22565055
16281,C,0.22078715
51512,C,0.22543155
52284,C,0.2168627
2281,C,0.23291017
50913,C,0.21896379
37129,C,0.22488688
64351,C,0.2253018
89726,C,0.22371237
91465,C,0.22309206
30676,C,0.21559413
98493,C,0.21883947
88475,C,0.22126524
96504,C,0.22557099
51200,C,0.21762906
94912,C,0.23383372
7588,C,0.22006342
35668,C,0.22636537
6137,C,0.22560035
87474,C,0.23072368
99992,C,0.22709933
8544,C,0.22391334
63899,C,0.22424507
72790,C,0.2311966
1588,C,0.22753595
254,C,0.22626585
68171,C,0.22490212
6775,C,0.21557125
88300,C,0.22633417
35424,C,0.22078863
81668,C,0.21668527
98377,C,0.23098916
